title,true,pred,proba,conf_error
Lady Sings the Blues,True,True,0.90753114,0.09246886
Zatoichi,False,False,0.0773449,0.0773449
The Vampire Bat,True,False,0.17197469,0.82802534
Mädchen in Uniform,True,True,0.8558595,0.14414048
Cinema Paradiso,False,False,0.42243928,0.42243928
Stagecoach,True,False,0.41038346,0.58961654
The Man from Laramie,False,False,0.01614382,0.01614382
The Celluloid Closet,True,True,0.62589985,0.37410015
Shallow Hal,True,True,0.8405301,0.1594699
Avatar 2,True,True,0.83776283,0.16223717
Saving Private Ryan,False,False,0.24332483,0.24332483
Hope Floats,True,True,0.9727544,0.027245581
Room in Rome,True,True,0.9769002,0.02309978
Tinker Bell and the Pirate Fairy,True,False,0.2555759,0.7444241
The Host,True,True,0.98527455,0.014725447
The Expendables 2,True,False,0.2000002,0.79999983
Mississippi Mermaid,True,True,0.7693032,0.2306968
Romeo + Juliet,True,True,0.7440627,0.25593728
The Secret of My Success,False,True,0.55699205,0.55699205
They Call Me Trinity,False,False,0.25662354,0.25662354
Melody Time,False,False,0.11456922,0.11456922
Serial Mom,True,True,0.9824133,0.017586708
The Sky Crawlers,True,False,0.2573648,0.7426352
The Punk Singer,True,True,0.85670626,0.14329374
Seven Years in Tibet,False,False,0.03243539,0.03243539
Pink Flamingos,True,True,0.83788335,0.16211665
The Navigator,False,False,0.08014002,0.08014002
Finding Dory,True,True,0.94989294,0.050107062
Tru Confessions,True,True,0.9895802,0.010419786
Late Chrysanthemums,True,True,0.98137444,0.018625557
Good News,False,False,0.32177186,0.32177186
Barbie: Fairytopia,True,True,0.9809155,0.019084513
Touchy Feely,True,True,0.83796954,0.16203046
Aparajito,True,False,0.25832424,0.74167573
Avalanche,False,True,0.69103086,0.69103086
The Intouchables,False,False,0.14145856,0.14145856
Matango: Attack of the Mushroom People,True,False,0.452207,0.54779303
Love & Air Sex,True,True,0.70734215,0.29265785
The Basketball Diaries,False,False,0.2709848,0.2709848
Boy Eats Girl,False,True,0.8618173,0.8618173
My Girl,True,True,0.95261663,0.047383368
Ghostbusters II,False,True,0.93864083,0.93864083
Dogma,True,False,0.19180489,0.8081951
Tarzan's Magic Fountain,False,False,0.49759856,0.49759856
Death and the Maiden,False,True,0.9617159,0.9617159
Birdemic: Shock and Terror,True,True,0.73173636,0.26826364
I Confess,False,False,0.17742178,0.17742178
The Trip,False,True,0.5638322,0.5638322
Ghost Rider,False,False,0.12142601,0.12142601
The Negotiator,False,False,0.09232103,0.09232103
The Awful Truth,True,True,0.82541907,0.17458093
New Nightmare,True,True,0.80823594,0.19176406
Ice Age: Collision Course,True,False,0.4240336,0.57596636
A New Leaf,True,False,0.28728274,0.7127173
Star Trek V: The Final Frontier,False,False,0.1557269,0.1557269
Original Sin,False,False,0.3118569,0.3118569
UMMAH - Unter Freunden,False,False,0.37232026,0.37232026
Austin Powers: The Spy Who Shagged Me,False,False,0.27991116,0.27991116
Step Up 2: The Streets,True,True,0.9783562,0.021643817
Sophie's Choice,True,True,0.78305644,0.21694356
Five Easy Pieces,True,False,0.14136276,0.8586372
Coherence,True,True,0.5222402,0.47775978
"Me, Myself & Irene",False,True,0.5043606,0.5043606
Bride of Frankenstein,True,True,0.63456935,0.36543065
Enron: The Smartest Guys in the Room,False,False,0.4822528,0.4822528
No Way Out,True,False,0.11294112,0.88705885
The Hunchback of Notre Dame II,False,False,0.10440888,0.10440888
The Adjustment Bureau,True,False,0.23087992,0.7691201
The Bourne Identity,False,False,0.27632725,0.27632725
Rabbit-Proof Fence,True,True,0.92091656,0.07908344
Gremlins,False,False,0.043878913,0.043878913
Vampyr,True,False,0.164159,0.835841
Raising Arizona,True,True,0.73049927,0.26950073
Taken,True,True,0.6044294,0.39557058
The Giant Mechanical Man,True,False,0.08356121,0.9164388
The Lucky Ones,True,False,0.43910095,0.560899
National Velvet,True,True,0.72291356,0.27708644
All the Way Boys,False,False,0.08387655,0.08387655
Deep Impact,True,False,0.35283634,0.6471636
Monsters,False,True,0.80134666,0.80134666
The Strange Woman,True,True,0.96212786,0.037872136
Critters,False,True,0.8390376,0.8390376
Amiche da morire,True,True,0.9487506,0.051249385
Home,True,True,0.9531519,0.04684812
"Like Sunday, Like Rain",True,False,0.30040577,0.69959426
Tallulah,True,True,0.99390584,0.0060941577
Speedway,True,False,0.095878154,0.9041219
House at the End of the Street,True,True,0.99346054,0.006539464
Experimenter,False,False,0.38123912,0.38123912
The Taking of Pelham 1 2 3,False,False,0.24139231,0.24139231
Six Days Seven Nights,False,False,0.43144158,0.43144158
I Am Number Four,False,False,0.2829754,0.2829754
Just One of the Guys,True,True,0.904183,0.09581703
Dabangg 2,False,False,0.1641807,0.1641807
Scary Movie,True,True,0.9667523,0.03324771
Cecil B. Demented,True,True,0.7798603,0.22013968
The Revenant,False,False,0.08920353,0.08920353
The End,True,True,0.6859893,0.31401068
Orgazmo,False,False,0.45171532,0.45171532
Amarcord,False,True,0.6873559,0.6873559
The Borrowers,True,True,0.6058404,0.39415962
The Maltese Falcon,False,False,0.10832747,0.10832747
Queen Christina,True,True,0.8785495,0.121450484
Hellbound: Hellraiser II,False,True,0.85908145,0.85908145
How to Murder Your Wife,False,True,0.7488761,0.7488761
Santa Who?,False,False,0.30289173,0.30289173
44 Inch Chest,False,False,0.29832244,0.29832244
War for the Planet of the Apes,False,False,0.14412442,0.14412442
Broken Embraces,True,False,0.101666264,0.8983337
Raise the Red Lantern,True,True,0.7834006,0.2165994
Untamed Heart,True,False,0.4788402,0.52115977
Lust for Love,True,True,0.50713795,0.49286205
Blessed,True,True,0.8798528,0.12014723
Love Songs,True,True,0.5071101,0.49288988
Barbie: Princess Charm School,True,True,0.9961392,0.0038607717
High Fidelity,False,False,0.33311233,0.33311233
Desperately Seeking Susan,True,True,0.93772423,0.062275767
Two Sisters From Boston,True,True,0.9952781,0.00472188
A Star Is Born,False,True,0.89438605,0.89438605
Bedknobs and Broomsticks,True,True,0.9170183,0.082981706
Martha Marcy May Marlene,True,True,0.98439896,0.015601039
Detective,False,False,0.09951507,0.09951507
Men of War,False,False,0.024323925,0.024323925
Howl,False,True,0.7627608,0.7627608
The Fish Child,True,True,0.90950507,0.09049493
I Spit on Your Grave,False,True,0.9356947,0.9356947
TMNT,False,False,0.49017283,0.49017283
The Smurfs 2,True,True,0.85457367,0.14542633
Finding Bliss,True,True,0.9644604,0.035539627
8 Mile,False,False,0.25612772,0.25612772
Dressed to Kill,True,True,0.5716866,0.42831337
Poltergeist,True,False,0.47748938,0.52251065
The Dreamlife of Angels,True,True,0.9542492,0.045750797
La La Land,True,True,0.87272924,0.12727076
Save the Last Dance,True,True,0.6975223,0.30247772
The Magic of Ordinary Days,True,True,0.98935485,0.010645151
American Beauty,True,True,0.954062,0.045938015
It's a Gift,True,True,0.5767656,0.4232344
Hope and Glory,True,False,0.19734888,0.8026511
Greenberg,False,False,0.47438824,0.47438824
Death at a Funeral,True,True,0.66341466,0.33658534
The Avengers,False,False,0.46881017,0.46881017
The Fate of the Furious,True,True,0.8724852,0.12751478
My Man Godfrey,False,False,0.17733873,0.17733873
Wish Upon,True,True,0.94742584,0.052574158
Crashing,False,True,0.7691521,0.7691521
A Separation,True,True,0.8935233,0.106476724
Magnolia,True,True,0.94760907,0.052390933
Dear Wendy,False,False,0.48104626,0.48104626
The Evil Dead,False,True,0.67513883,0.67513883
FernGully 2: The Magical Rescue,True,False,0.47590986,0.5240902
Ocean's Eleven,False,False,0.08519779,0.08519779
The Lorax,False,True,0.5154464,0.5154464
Deep Cover,False,False,0.034608163,0.034608163
Walking Vengeance,True,True,0.6970734,0.3029266
Import/Export,True,True,0.53646207,0.46353793
Shelter,True,True,0.9552985,0.044701517
Howards End,True,True,0.89662075,0.10337925
The Mists of Avalon,True,True,0.72607243,0.27392757
Tangled,True,False,0.3951579,0.60484207
Titli,False,False,0.052460514,0.052460514
The Jane Austen Book Club,True,True,0.7958778,0.20412219
Ender's Game,False,True,0.78347015,0.78347015
The Jolson Story,False,False,0.24247503,0.24247503
Rodan,False,False,0.06563096,0.06563096
Titan A.E.,True,False,0.3554655,0.64453447
Planet 51,False,False,0.18875346,0.18875346
The Returned,True,True,0.8095402,0.19045979
The Wolf Man,False,False,0.08286144,0.08286144
Harry Potter and the Order of the Phoenix,True,False,0.3542037,0.6457963
Pocahontas II: Journey to a New World,True,False,0.4938854,0.5061146
The Mother,True,True,0.9885529,0.011447072
Hell,True,True,0.90851086,0.091489136
Summer Things,True,True,0.88134384,0.11865616
Underworld: Rise of the Lycans,False,True,0.6175384,0.6175384
Child's Pose,True,True,0.9661464,0.03385359
Diva,False,True,0.7372101,0.7372101
On Tour,True,False,0.35987678,0.64012325
Kids Return,True,True,0.63762975,0.36237025
Dodes'ka-den,True,False,0.122542635,0.8774574
The Spy Who Loved Me,False,False,0.36839372,0.36839372
Beverly Hills Cop III,False,False,0.24363041,0.24363041
Kidulthood,True,True,0.84189653,0.15810347
Green Street Hooligans,False,False,0.3417398,0.3417398
Pretty Baby,False,True,0.98498106,0.98498106
Naughty Marietta,True,True,0.6178297,0.38217032
The Words,False,True,0.6430738,0.6430738
Nightbreed,True,False,0.19174892,0.8082511
Hara-Kiri: Death of a Samurai,False,False,0.4395371,0.4395371
Šíleně smutná princezna,False,True,0.52144957,0.52144957
Ocean's Twelve,False,False,0.22556126,0.22556126
Courageous,True,True,0.564232,0.435768
Blacula,True,True,0.6395927,0.3604073
The Hobbit: The Desolation of Smaug,True,False,0.35119787,0.64880216
Black Sea,False,False,0.159324,0.159324
The Misfits,True,False,0.41050285,0.58949715
Celebrity,True,True,0.7381092,0.26189083
Chain Reaction,False,False,0.32725975,0.32725975
The Simpsons Movie,True,True,0.6504244,0.34957558
The Transporter,False,False,0.37637398,0.37637398
The Double,False,True,0.7564318,0.7564318
Newsies,False,True,0.6679967,0.6679967
Happy Endings,True,True,0.9813933,0.018606722
A Taste of Honey,True,True,0.95974874,0.040251255
Matilda,True,True,0.9907927,0.009207308
The 400 Blows,False,False,0.09292337,0.09292337
Watchmen,True,False,0.28907984,0.71092016
In the Loop,True,False,0.4141678,0.58583224
"Jeanne Dielman, 23, Quai du Commerce 1080 Bruxelles",True,True,0.9951739,0.0048261285
Balto III: Wings of Change,True,False,0.44965914,0.5503409
The Illusionist,False,False,0.35552934,0.35552934
Analyze This,False,False,0.31367865,0.31367865
Soapdish,True,True,0.97926235,0.020737648
Vacancy,False,True,0.80090386,0.80090386
Barbershop: The Next Cut,True,True,0.6855034,0.31449658
Batman & Robin,False,False,0.4142257,0.4142257
Anatomy of a Murder,False,False,0.31367698,0.31367698
WarGames,False,False,0.13108018,0.13108018
Mrs. Doubtfire,True,True,0.9506043,0.04939568
Unfriended,True,True,0.9105426,0.08945739
Lost in Space,True,True,0.52333647,0.47666353
I Am Twenty,True,False,0.11271231,0.8872877
The Greatest Show on Earth,False,False,0.3049388,0.3049388
Waterworld,False,True,0.6234025,0.6234025
Half Baked,False,False,0.47418287,0.47418287
Battle in Outer Space,False,False,0.04338008,0.04338008
Convoy,False,True,0.6557782,0.6557782
I Was a Male War Bride,False,True,0.727644,0.727644
Frankenstein,False,False,0.074196495,0.074196495
Earth Girls Are Easy,False,True,0.91499925,0.91499925
Essential Killing,False,False,0.054228537,0.054228537
Open Your Eyes,False,False,0.099638015,0.099638015
The Hudsucker Proxy,False,False,0.105331264,0.105331264
The Italian Job,False,False,0.022974795,0.022974795
A Perfect Getaway,True,True,0.6687697,0.33123028
Ruthless People,True,False,0.17205462,0.82794535
Groundhog Day,False,False,0.122601435,0.122601435
We Are What We Are,True,False,0.40263999,0.59736
Lucia,True,False,0.26373702,0.736263
Dead Ringer,True,True,0.925625,0.074374974
Bagdad Cafe,True,True,0.61246073,0.38753927
My Best Girl,True,True,0.8338581,0.16614193
A Happy Event,True,True,0.98950887,0.010491133
Hatari!,True,False,0.46722332,0.5327767
Sugar & Spice,True,True,0.9190599,0.08094013
Hairspray,True,True,0.9839565,0.016043484
Southland Tales,True,True,0.5232566,0.4767434
Extremis,True,True,0.538425,0.46157497
Your Sister's Sister,True,True,0.9843848,0.015615225
Year of the Carnivore,True,True,0.5632953,0.4367047
Score: A Hockey Musical,False,True,0.54851913,0.54851913
The Hot Flashes,True,True,0.9959494,0.0040506124
Star Wars: The Force Awakens,True,False,0.4201092,0.5798908
The Rabbi's Cat,True,True,0.86444235,0.13555765
The Contender,False,True,0.7046703,0.7046703
Sixteen Candles,True,True,0.95924026,0.040759742
Bronson,False,False,0.087442875,0.087442875
The Great White Silence,False,False,0.010529633,0.010529633
Logan,True,False,0.44901222,0.5509878
Gamera vs. Gyaos,False,False,0.3334242,0.3334242
Team America: World Police,False,False,0.1547149,0.1547149
Fair Game,True,True,0.98299396,0.01700604
Tinker Bell and the Legend of the NeverBeast,True,True,0.7704471,0.22955292
The Duellists,False,False,0.15174367,0.15174367
The A-Team,False,False,0.103809364,0.103809364
The Pirates! In an Adventure with Scientists!,False,False,0.21532851,0.21532851
Thoroughly Modern Millie,True,True,0.9183591,0.0816409
Carefree,False,True,0.72963226,0.72963226
The Whisperer in Darkness,False,False,0.40329024,0.40329024
Jaws 2,False,False,0.069373704,0.069373704
Lost in Translation,True,True,0.8718419,0.12815809
"I, Daniel Blake",True,True,0.7065217,0.2934783
Cheap Thrills,False,False,0.32071888,0.32071888
Under the Skin,False,True,0.66807747,0.66807747
"Sex, Lies, and Videotape",False,True,0.9803249,0.9803249
All About My Mother,True,True,0.9752079,0.024792075
Family Weekend,True,True,0.9866651,0.01333487
City of God,False,False,0.35720512,0.35720512
Mortuary,True,True,0.83361626,0.16638374
The Wedding Planner,True,True,0.8893069,0.1106931
My Sister's Keeper,True,True,0.93506193,0.06493807
Les Misérables,True,True,0.5512544,0.4487456
The Stepford Wives,True,True,0.9685214,0.031478584
The Man Who Fell to Earth,False,False,0.08842147,0.08842147
The Truth About Cats & Dogs,True,True,0.9502707,0.049729288
The Manchurian Candidate,False,False,0.33843088,0.33843088
The Maids,True,True,0.97177935,0.028220654
Pink Saris,True,True,0.705048,0.29495198
The Princess Diaries 2: Royal Engagement,True,True,0.9949655,0.0050345063
The Sorcerer and the White Snake,True,True,0.6959471,0.3040529
Rough Night,True,True,0.72968227,0.27031773
Rudolph the Red-Nosed Reindeer,False,False,0.38020325,0.38020325
Far and Away,True,False,0.16153745,0.83846253
Maniac,True,False,0.10051204,0.899488
After Sex,True,True,0.8606495,0.13935047
Vanishing Waves,False,False,0.29156062,0.29156062
The Enemy Below,False,False,0.07582058,0.07582058
Below,False,False,0.108334854,0.108334854
Hair,True,False,0.26421234,0.73578763
Dark Star,False,False,0.42964953,0.42964953
Best Defense,False,False,0.18810752,0.18810752
When Animals Dream,False,True,0.99800724,0.99800724
Little Children,True,True,0.85188776,0.14811224
Werewolves on Wheels,False,True,0.7057889,0.7057889
Inherit the Wind,True,False,0.29173538,0.7082646
The Hunger,True,True,0.9450316,0.054968417
Norma Rae,True,True,0.9613526,0.038647413
Restrepo,False,False,0.15303084,0.15303084
Sidewalk Stories,False,True,0.98432136,0.98432136
The Band of Honest Men,False,False,0.18750864,0.18750864
The Devil's Advocate,True,False,0.112516895,0.8874831
Thirst,True,False,0.25299916,0.7470008
I Am Love,True,True,0.95348734,0.046512663
P.S. I Love You,True,True,0.9722645,0.027735472
Jellyfish,True,True,0.9727946,0.027205408
4.3.2.1,True,True,0.92834264,0.07165736
The Hard Corps,True,False,0.27163437,0.72836566
Frankie and Johnny,False,True,0.5589048,0.5589048
Ego,False,False,0.051834427,0.051834427
Scary Godmother: Halloween Spooktakular,True,True,0.9977622,0.0022377968
Friday the 13th: The Final Chapter,True,False,0.12977667,0.87022334
The Cave of the Yellow Dog,True,True,0.8013581,0.1986419
Ritual,False,True,0.8839625,0.8839625
Unforgiven,True,False,0.44885156,0.5511484
Happiness,True,False,0.32443133,0.6755687
Home Alone,True,True,0.5420872,0.4579128
Chopper Chicks in Zombietown,True,True,0.7815978,0.2184022
Make Mine Music,False,False,0.34346572,0.34346572
Spy Hard,False,False,0.14736752,0.14736752
Flower Drum Song,False,True,0.9157968,0.9157968
Me Without You,True,True,0.8786056,0.121394396
The Perks of Being a Wallflower,True,False,0.3585918,0.6414082
Tickets,False,True,0.9034073,0.9034073
State of Emergency,False,False,0.45342585,0.45342585
Ed Wood,True,False,0.24088344,0.75911653
The Informant!,False,False,0.085523546,0.085523546
A Royal Affair,True,True,0.97699934,0.023000658
Murmur of the Heart,False,True,0.60390353,0.60390353
20 Feet from Stardom,True,True,0.7130291,0.2869709
I Know Where I'm Going!,True,True,0.97360885,0.026391149
La Femme Nikita,True,True,0.6520262,0.34797382
Mr. Vampire,False,False,0.41736773,0.41736773
Shortbus,True,True,0.8347887,0.16521132
The Jacket,False,False,0.16658817,0.16658817
The Hitch-Hiker,False,False,0.057362765,0.057362765
The Quiet Earth,False,False,0.25931916,0.25931916
North by Northwest,False,False,0.14504495,0.14504495
Puccini for Beginners,True,True,0.87655455,0.12344545
Taking Woodstock,False,False,0.30095392,0.30095392
Heaven Can Wait,True,False,0.103337824,0.8966622
Futurama: Bender's Game,False,True,0.6492681,0.6492681
Picture Perfect,True,True,0.9252846,0.074715376
Indiscreet,True,True,0.81609726,0.18390274
Kamome Diner,True,True,0.9823089,0.017691076
The Homesman,False,True,0.9654088,0.9654088
The Perfect Host,False,False,0.37059298,0.37059298
Teenage Mutant Ninja Turtles,False,True,0.69440913,0.69440913
The Servant,True,False,0.15487729,0.8451227
The God of Cookery,False,False,0.12371777,0.12371777
Kindergarten Cop,True,False,0.08257027,0.91742975
Terminator 3: Rise of the Machines,True,False,0.12883106,0.871169
Foul Play,True,True,0.5079644,0.49203563
Futuresport,False,False,0.22429965,0.22429965
The Reef,False,False,0.26151186,0.26151186
Séraphine,True,True,0.77299,0.22701001
It Came from Outer Space,False,True,0.539769,0.539769
Go West,False,False,0.1000814,0.1000814
While We're Young,True,True,0.8036198,0.1963802
Lone Wolf and Cub: White Heaven in Hell,False,False,0.2498801,0.2498801
Eternal Sunshine of the Spotless Mind,False,True,0.61133844,0.61133844
The Jungle Book 2,False,False,0.47367424,0.47367424
Art School Confidential,True,False,0.23530853,0.7646915
War on Everyone,True,False,0.08271415,0.91728586
Ask Me Anything,True,True,0.98566127,0.014338732
The Lion in Winter,True,False,0.15339488,0.8466051
DragonHeart: A New Beginning,False,False,0.14123158,0.14123158
Strange Days,True,False,0.13463008,0.8653699
Starlet,True,True,0.89968294,0.10031706
Casualties of War,False,False,0.24747393,0.24747393
Fly Me to the Moon,False,True,0.6886008,0.6886008
Sucker Punch,True,True,0.9833066,0.016693413
Holes,False,False,0.12422148,0.12422148
Sister,False,True,0.8553115,0.8553115
The Sound of Music,True,True,0.66924065,0.33075935
Harry Potter and the Deathly Hallows: Part 2,True,True,0.9271148,0.072885215
Dante 01,True,False,0.043661535,0.95633847
American Gangster,False,False,0.16410628,0.16410628
I'll See You in My Dreams,True,True,0.9832472,0.01675278
Circle,False,True,0.6558087,0.6558087
Viva Las Vegas,False,False,0.22953412,0.22953412
Twister,True,True,0.87966496,0.12033504
DC Showcase: Catwoman,True,True,0.9712369,0.028763115
The Legend of Zorro,False,False,0.13434625,0.13434625
Evelyn Prentice,True,True,0.7623547,0.23764533
Steve Jobs,True,False,0.099842004,0.900158
Barfi,False,False,0.16775952,0.16775952
Popstar: Never Stop Never Stopping,False,False,0.19147468,0.19147468
Peter Pan,True,True,0.7201432,0.2798568
Following,False,False,0.2243596,0.2243596
Stoker,True,True,0.826722,0.17327797
Tsar,False,False,0.12850447,0.12850447
Struck by Lightning,True,False,0.35263067,0.6473693
I Origins,True,False,0.25060844,0.74939156
Prince Avalanche,False,True,0.761671,0.761671
Ingrid Goes West,True,True,0.98024976,0.019750237
Monster Pies,False,False,0.19223107,0.19223107
To Have and Have Not,True,False,0.06296779,0.9370322
Enough Said,True,True,0.96224684,0.037753165
Love Lasts Three Years,True,False,0.46540874,0.53459126
Gabrielle,True,True,0.9784303,0.021569729
The Lady from Shanghai,False,True,0.6439624,0.6439624
28 Days Later,True,False,0.4410238,0.5589762
Boy Wonder,True,True,0.5050025,0.4949975
Submarino,False,True,0.69615775,0.69615775
A Terrible Night,False,False,0.026594214,0.026594214
2 Days in Paris,True,True,0.64022756,0.35977244
Hollow Man,True,False,0.05757434,0.94242567
Cat Ballou,True,True,0.79418916,0.20581084
Laura,True,True,0.909453,0.090547025
Jane Got a Gun,False,True,0.8663927,0.8663927
The 36 Crazy Fists,False,False,0.051377907,0.051377907
Blended,True,True,0.9274237,0.072576284
Lola Versus,True,True,0.90671813,0.093281865
The Family That Preys,True,True,0.9418992,0.05810082
Inside Man,True,False,0.029887645,0.9701124
The Longest Yard,False,False,0.3244823,0.3244823
The Duke of Burgundy,True,True,0.9671144,0.03288561
Sinbad: Legend of the Seven Seas,False,False,0.21106967,0.21106967
Sparkle,True,True,0.9599383,0.040061712
Sorority Row,True,True,0.95603,0.04396999
Paul Blart: Mall Cop 2,False,False,0.36722136,0.36722136
Insomnia,False,True,0.666257,0.666257
Women in Love,True,True,0.8993071,0.10069293
The Hurricane,False,False,0.15470509,0.15470509
Chariots of Fire,False,False,0.07149002,0.07149002
Zero Motivation,True,False,0.25790426,0.7420957
Romeo and Juliet,True,True,0.64081764,0.35918236
You Again,True,True,0.985859,0.014141023
Angel,True,True,0.9476971,0.052302897
Delta Force 2: The Colombian Connection,False,False,0.29325524,0.29325524
High Crimes,True,True,0.6791442,0.3208558
The Wolfman,False,False,0.19545208,0.19545208
45 Years,True,True,0.7951569,0.2048431
Bad Words,False,False,0.13887452,0.13887452
Morvern Callar,True,True,0.9162331,0.08376688
Valhalla Rising,False,False,0.2061346,0.2061346
Humpday,False,True,0.79248035,0.79248035
Bikini Beach,False,False,0.3338224,0.3338224
Look Who's Talking,False,True,0.81530225,0.81530225
All Dogs Go to Heaven,True,False,0.17032284,0.82967716
Foxfire,True,True,0.9760802,0.02391982
Police Academy: Mission to Moscow,False,False,0.12255415,0.12255415
Someone's Watching Me!,True,True,0.97438884,0.025611162
The Deep,False,False,0.1056817,0.1056817
D.E.B.S.,True,True,0.864054,0.13594598
Leprechaun,False,False,0.4560408,0.4560408
The Prestige,False,False,0.35988677,0.35988677
Ex Machina,False,True,0.5953289,0.5953289
X+Y,False,False,0.45277488,0.45277488
Sirens,True,True,0.63054425,0.36945575
Around the World in 80 Days,False,False,0.06122915,0.06122915
From Hell,True,False,0.13562156,0.86437845
Blue Jasmine,True,True,0.99224263,0.0077573657
National Lampoon's Christmas Vacation,True,True,0.85200304,0.14799696
Salmon Fishing in the Yemen,False,True,0.5779716,0.5779716
