title,true,pred,proba,conf_error
Oranges and Sunshine,True,True,0.7793746712117511,0.22062532878824892
Desperate Living,True,True,0.69475441599163,0.30524558400837
Boys on the Side,True,True,0.7192082742746301,0.2807917257253699
Horns,True,False,0.38717100480850564,0.6128289951914944
The Condemned,False,False,0.3345079142610329,0.3345079142610329
"Ladies and Gentlemen, the Fabulous Stains",True,True,0.8058029218002554,0.19419707819974463
We're the Millers,True,False,0.38570267190180174,0.6142973280981983
Buffy the Vampire Slayer,True,True,0.7112566931137531,0.28874330688624694
The Magnificent Seven,False,False,0.32369766209640083,0.32369766209640083
The Graduate,False,True,0.6386564174799209,0.6386564174799209
Iron Eagle,False,False,0.2989765441570153,0.2989765441570153
The Losers,False,False,0.3986624733144062,0.3986624733144062
Housekeeping,True,True,0.8016401614113354,0.19835983858866457
A Night at the Opera,False,True,0.5088215316223341,0.5088215316223341
El Topo,False,False,0.3653101915092754,0.3653101915092754
The Number 23,False,False,0.3715997612682521,0.3715997612682521
Zodiac,False,False,0.3942694283262626,0.3942694283262626
Interview with the Vampire,False,True,0.508928851010835,0.508928851010835
Shoot 'Em Up,False,False,0.4738213341135391,0.4738213341135391
Red Like the Sky,False,False,0.4532397800718482,0.4532397800718482
Biutiful,False,False,0.4277452937106685,0.4277452937106685
Dirty 30,True,True,0.8042475605985104,0.19575243940148956
Revolutionary Road,True,True,0.546743988401487,0.45325601159851303
The Shawshank Redemption,False,False,0.44500344676320197,0.44500344676320197
Lovesong,True,True,0.7641050363239503,0.23589496367604967
Sonatine,False,False,0.38451497286168584,0.38451497286168584
Stella Maris,True,True,0.7447308970294797,0.2552691029705203
The Green Butchers,False,True,0.504366140962694,0.504366140962694
Let It Ride,False,False,0.365384776012187,0.365384776012187
Win Win,True,False,0.39027024297303486,0.6097297570269651
SAGA: Curse of the Shadow,False,False,0.3953727292583374,0.3953727292583374
On the Town,True,True,0.5502809878649076,0.44971901213509236
Getting Any?,False,False,0.40390060393940785,0.40390060393940785
Alien Tornado,True,True,0.6008985824999113,0.39910141750008865
One Man Up,False,False,0.4287715149675211,0.4287715149675211
Undead,True,False,0.4755889152076124,0.5244110847923876
Knowing,False,True,0.6030241323387966,0.6030241323387966
Shag,True,True,0.7651424441608442,0.2348575558391558
Female Trouble,True,True,0.8571614973359573,0.14283850266404274
Eagle vs Shark,True,True,0.5432868193412019,0.45671318065879807
Beethoven,True,False,0.400743635196453,0.5992563648035469
Leap Year,True,True,0.7257264180785146,0.27427358192148543
Kiss the Girls,False,True,0.7868659452812885,0.7868659452812885
The Burning Plain,True,True,0.5155443699914588,0.4844556300085412
Spotlight,False,True,0.6433359520608883,0.6433359520608883
Read My Lips,True,True,0.6696710560408767,0.33032894395912327
The Butcher's Wife,True,True,0.7128722845637628,0.28712771543623716
Le Samouraï,False,False,0.3620897658212579,0.3620897658212579
Addams Family Values,True,True,0.6456213081705019,0.3543786918294981
Circle of Friends,True,True,0.6475224198431319,0.35247758015686814
An Affair to Remember,False,True,0.6502454408903507,0.6502454408903507
Buffalo Running,False,False,0.41152692796056434,0.41152692796056434
After Hours,False,True,0.5295864926509908,0.5295864926509908
Burning Sands,False,False,0.4772914293721431,0.4772914293721431
Tammy and the Bachelor,True,True,0.6946411516696727,0.30535884833032734
Friday the 13th Part VI: Jason Lives,True,False,0.4671161043687273,0.5328838956312727
Final Destination,False,False,0.3915682731583415,0.3915682731583415
The Star Wars Holiday Special,False,False,0.47748349472552065,0.47748349472552065
Mean Girls 2,True,True,0.838596456072784,0.161403543927216
Pieces,False,False,0.49495489651553676,0.49495489651553676
Gantz,False,False,0.4624088030411622,0.4624088030411622
The Secret,True,True,0.8058015531040407,0.19419844689595933
Death Wish,True,False,0.36844873749784013,0.6315512625021599
Cloudy with a Chance of Meatballs,False,False,0.4583643075953948,0.4583643075953948
Steam,True,True,0.7850503331459621,0.21494966685403794
Everything Must Go,False,False,0.4785207322152234,0.4785207322152234
Eega,False,False,0.45590193243893645,0.45590193243893645
Hideaway (Le refuge),True,True,0.7458609414663527,0.25413905853364727
Hannah and Her Sisters,True,True,0.8163658196825904,0.18363418031740963
T2 Trainspotting,True,False,0.4218098381586007,0.5781901618413994
House of Games,True,False,0.46676687064540145,0.5332331293545985
Tinker Bell and the Lost Treasure,True,True,0.5920881712975244,0.40791182870247555
Polisse,True,True,0.5194732948612467,0.4805267051387533
Jack the Giant Slayer,False,False,0.3730623937287409,0.3730623937287409
Reaching for the Moon,True,True,0.7237337414608942,0.2762662585391058
Cursed,True,False,0.4925407665060756,0.5074592334939244
Donnie Darko,True,False,0.41235400080222384,0.5876459991977762
The Meaning of Life,False,False,0.4050487885116276,0.4050487885116276
21 Jump Street,False,False,0.4783745956709072,0.4783745956709072
Trophy Wife,True,True,0.7742933777122731,0.22570662228772687
Rings,False,True,0.5243612544885831,0.5243612544885831
Journey to Italy,True,True,0.5403248276383918,0.45967517236160815
Tremors 3: Back to Perfection,True,False,0.46756055452975226,0.5324394454702477
Henry V,True,False,0.3790266108380498,0.6209733891619502
The Great Ziegfeld,True,False,0.4083218549740872,0.5916781450259128
The Phoenix Project,False,False,0.4779074348088648,0.4779074348088648
She,False,True,0.6668642097612308,0.6668642097612308
The Marine,True,False,0.4453179571870434,0.5546820428129566
Odd Thomas,True,False,0.38167511746995075,0.6183248825300492
The Mummy,False,False,0.4406354717492233,0.4406354717492233
Ip Man 3,False,False,0.35377332385121607,0.35377332385121607
The Terminal,False,False,0.3550308949358205,0.3550308949358205
The Tall Man,True,True,0.6312546380609124,0.3687453619390876
Parallels,True,False,0.44201909666794265,0.5579809033320573
The Covenant,True,False,0.454170104674231,0.545829895325769
Batman Unlimited: Animal Instincts,False,False,0.3782202869053953,0.3782202869053953
Jamie and Jessie Are Not Together,True,True,0.7506011829329877,0.24939881706701228
Zulu,False,False,0.35116727498879413,0.35116727498879413
The Inbetweeners 2,False,True,0.5894460976405137,0.5894460976405137
The Dark House,False,False,0.45313658892133424,0.45313658892133424
Higher Ground,True,True,0.7991418298535697,0.20085817014643026
Conversations with My Gardener,False,True,0.5311516198472581,0.5311516198472581
Blood Diamond,False,False,0.4759047568319969,0.4759047568319969
The Ant Bully,False,False,0.42732545981245773,0.42732545981245773
Wild Orchid,True,True,0.6816941678332958,0.31830583216670416
Tamara Drewe,True,True,0.8141370242943323,0.18586297570566768
A Marine Story,True,True,0.7607728295886765,0.23922717041132346
Dirty Rotten Scoundrels,False,False,0.4238644496606094,0.4238644496606094
Phoenix,True,True,0.5918732828804621,0.40812671711953785
Free Willy 2 - The Adventure Home,True,False,0.39726445810332195,0.602735541896678
The Longest Day,False,False,0.40854132219093386,0.40854132219093386
Star Wars: Episode II - Attack of the Clones,True,False,0.4646353483516591,0.5353646516483409
The Nameless,True,True,0.7364197213633422,0.2635802786366578
The Bostonians,True,True,0.5192622673790948,0.48073773262090524
Charlie's Angels: Full Throttle,True,False,0.4192292802430105,0.5807707197569896
Ju-on: The Curse,True,True,0.579972999117334,0.420027000882666
Evangelion: 2.0 You Can (Not) Advance,True,True,0.5636184831362795,0.4363815168637205
Band Aid,True,True,0.5753781874789626,0.42462181252103737
Middle School: The Worst Years of My Life,True,True,0.526233526140367,0.473766473859633
The Best Exotic Marigold Hotel,True,True,0.6037611334181736,0.3962388665818264
Moonstruck,True,True,0.7129944572244186,0.28700554277558143
Wayne's World,False,False,0.4646323858192354,0.4646323858192354
Se7en,False,True,0.500194400896756,0.500194400896756
She Done Him Wrong,False,True,0.7631448205917731,0.7631448205917731
The Legend of Barney Thomson,True,False,0.40136794418106225,0.5986320558189377
Takers,False,False,0.3891435834186363,0.3891435834186363
The Age of Innocence,True,True,0.6866500973189666,0.31334990268103335
Resident Evil: Retribution,True,True,0.6767180512291163,0.3232819487708837
Ivan's Childhood,False,False,0.434005771495692,0.434005771495692
Fighting,False,False,0.3098005699278411,0.3098005699278411
Arachnoquake,True,True,0.5124378612688948,0.4875621387311052
The Day the Earth Stood Still,True,False,0.4830377164461395,0.5169622835538605
An American in Rome,False,False,0.40432601472950275,0.40432601472950275
American Pie,False,True,0.5808818016930019,0.5808818016930019
The Pianist,False,False,0.3932403240058731,0.3932403240058731
Final Destination 5,False,False,0.4744279000084093,0.4744279000084093
Barbie in A Mermaid Tale,True,True,0.823241058276958,0.17675894172304196
Batman: Mask of the Phantasm,False,False,0.42198206707875935,0.42198206707875935
Princess Mononoke,True,True,0.5475791749340729,0.45242082506592707
Dirty Grandpa,False,True,0.5185537365997245,0.5185537365997245
Don't Breathe,True,True,0.5027777042177523,0.49722229578224775
It Takes Two,False,True,0.6877137720614193,0.6877137720614193
Finsterworld,False,False,0.4853050236599013,0.4853050236599013
+1,True,True,0.6240070621820686,0.3759929378179314
Tea with Mussolini,True,True,0.5277613646459421,0.47223863535405786
A Royal Night Out,True,True,0.655214572027403,0.34478542797259704
Gregory's Girl,True,True,0.743252194726457,0.256747805273543
Suicide Squad,True,False,0.36534345078146324,0.6346565492185368
GoodFellas,True,False,0.43691404077851403,0.563085959221486
Electrick Children,True,True,0.8058043400034337,0.1941956599965663
Victor/Victoria,True,True,0.7115102213136782,0.28848977868632175
Not Fade Away,True,True,0.5890233558053046,0.4109766441946954
Starbuck,False,False,0.43182265400547415,0.43182265400547415
The Prisoner,False,False,0.3305259541669525,0.3305259541669525
Any Which Way You Can,False,False,0.35703267742768424,0.35703267742768424
The Best Offer,False,False,0.45709739592713655,0.45709739592713655
Foxcatcher,False,True,0.5061682206817618,0.5061682206817618
Yossi & Jagger,False,False,0.4922749902300314,0.4922749902300314
10 Cloverfield Lane,True,True,0.7371591436843739,0.26284085631562615
Kon-Tiki,False,False,0.397433455364808,0.397433455364808
A Guide To Recognizing Your Saints,False,True,0.6175076904862409,0.6175076904862409
Motorama,False,True,0.5867979162576752,0.5867979162576752
Dear White People,True,True,0.5457387381071458,0.4542612618928542
The Girl on the Train,True,True,0.8526270300528002,0.14737296994719984
Girl Walks Into a Bar,True,True,0.7513357537883055,0.24866424621169447
Four Brothers,False,True,0.6555549516620636,0.6555549516620636
The Hunter,True,False,0.3136464449635872,0.6863535550364128
Mission: Impossible - Ghost Protocol,False,False,0.4001529311027185,0.4001529311027185
I Am a Fugitive from a Chain Gang,False,False,0.40697772190276,0.40697772190276
Sleeping Beauty,True,True,0.6655325471250352,0.3344674528749648
8½,True,True,0.5072340980315385,0.4927659019684615
Kingdom of Heaven,False,False,0.41822100633515985,0.41822100633515985
Alien³,False,False,0.49523583224742695,0.49523583224742695
The Curse of the Werewolf,True,False,0.4534013147200134,0.5465986852799867
The 33,True,False,0.39139458355408374,0.6086054164459163
God Help the Girl,True,True,0.8145442021066854,0.18545579789331457
Dinosaur,True,False,0.4906980095104714,0.5093019904895286
Gothika,True,True,0.821474857299722,0.17852514270027797
Resident Evil: The Final Chapter,True,True,0.7143027815802854,0.2856972184197146
12 Angry Men,False,False,0.42659238697022267,0.42659238697022267
Red Riding Hood,True,True,0.6570017488259619,0.34299825117403815
Unleashed,False,False,0.383586701514012,0.383586701514012
Howling II: Stirba - Werewolf Bitch,False,True,0.6823339577066614,0.6823339577066614
Van Helsing,True,False,0.4166197149218513,0.5833802850781487
The Sisterhood of the Traveling Pants 2,True,True,0.7648939520363254,0.23510604796367462
Escape from Segovia,False,False,0.41006105822370364,0.41006105822370364
Metropolis,False,False,0.39323282539179033,0.39323282539179033
Rubin and Ed,False,False,0.4390527574066245,0.4390527574066245
Cosmopolis,False,False,0.4139920323898499,0.4139920323898499
Hamlet 2,True,True,0.7710710208533004,0.22892897914669963
A Doll's House,True,True,0.8174401928306871,0.18255980716931286
The Vagabond,False,True,0.6446435839031952,0.6446435839031952
2 Days in the Valley,True,True,0.5084016212903086,0.49159837870969136
Feds,True,True,0.6557955132538683,0.3442044867461317
Hit & Run,True,False,0.37782168028385676,0.6221783197161432
The Parent Trap,True,True,0.6326066441289605,0.3673933558710395
Greetings from Tim Buckley,False,True,0.5271794935930441,0.5271794935930441
Wuthering Heights,False,True,0.5418318371509083,0.5418318371509083
Windtalkers,False,False,0.4055536059312207,0.4055536059312207
Batman Begins,False,False,0.3609585959819021,0.3609585959819021
Blacksmith Scene,False,False,0.35357485077907547,0.35357485077907547
Sabrina the Teenage Witch,True,True,0.8227185470895482,0.17728145291045183
Albino Farm,True,False,0.47097859117510554,0.5290214088248945
Taken 3,False,False,0.47784314849469156,0.47784314849469156
Gandhi,False,False,0.37553066128688145,0.37553066128688145
Barefoot in the Park,True,True,0.6043494432543666,0.39565055674563343
Dark Angel,False,False,0.25491707114846784,0.25491707114846784
Dracula: Pages from a Virgin's Diary,False,True,0.5924021866168264,0.5924021866168264
Kahaani,True,True,0.7262600430732966,0.2737399569267034
Chinatown,False,True,0.6442051228577763,0.6442051228577763
Would You Rather,True,True,0.7307220372428368,0.2692779627571632
I Sell The Dead,False,False,0.3890578465858114,0.3890578465858114
McLintock!,True,True,0.598687882297326,0.40131211770267405
Torment,False,True,0.6952369864333175,0.6952369864333175
Fast Girls,True,True,0.6428369326886723,0.35716306731132774
Stuart Little,False,False,0.4202567683123714,0.4202567683123714
Paths of Glory,False,False,0.3303874013603275,0.3303874013603275
Absentia,True,True,0.7273796922604996,0.2726203077395004
A Chump at Oxford,False,False,0.4553343191349326,0.4553343191349326
Out of the Past,False,True,0.6050513266124413,0.6050513266124413
Lady Sings the Blues,True,True,0.6540730417623597,0.3459269582376403
Zatoichi,False,False,0.37803014563626497,0.37803014563626497
The Vampire Bat,True,False,0.4711371317733514,0.5288628682266485
Mädchen in Uniform,True,True,0.7153343720739146,0.2846656279260854
Cinema Paradiso,False,False,0.48144346845045144,0.48144346845045144
Stagecoach,True,False,0.47873034183522023,0.5212696581647798
The Man from Laramie,False,False,0.2901405440791695,0.2901405440791695
The Celluloid Closet,True,True,0.5371810656074337,0.4628189343925663
Shallow Hal,True,True,0.6801975583528618,0.3198024416471382
Avatar 2,True,True,0.5761808722247457,0.4238191277752543
Saving Private Ryan,False,False,0.32887450953625447,0.32887450953625447
Hope Floats,True,True,0.7452403987894936,0.25475960121050645
Room in Rome,True,True,0.6732197686990308,0.3267802313009692
Tinker Bell and the Pirate Fairy,True,False,0.47027128474652213,0.5297287152534779
The Host,True,True,0.6885053011381751,0.3114946988618249
The Expendables 2,True,False,0.42875416250237663,0.5712458374976234
Mississippi Mermaid,True,True,0.609203478490959,0.390796521509041
Romeo + Juliet,True,False,0.4993637795186411,0.5006362204813589
The Secret of My Success,False,True,0.5737683409054124,0.5737683409054124
They Call Me Trinity,False,False,0.4472236345014251,0.4472236345014251
Melody Time,False,False,0.48429783378209845,0.48429783378209845
Serial Mom,True,True,0.744068619110727,0.25593138088927303
The Sky Crawlers,True,False,0.45123853876234427,0.5487614612376557
The Punk Singer,True,True,0.5906275301436537,0.40937246985634634
Seven Years in Tibet,False,False,0.3561684664635986,0.3561684664635986
Pink Flamingos,True,True,0.679061680516344,0.32093831948365603
The Navigator,False,False,0.39042106006636984,0.39042106006636984
Finding Dory,True,True,0.6733787487958945,0.32662125120410546
Tru Confessions,True,True,0.7949012093205354,0.20509879067946457
Late Chrysanthemums,True,True,0.8150247954717993,0.1849752045282007
Good News,False,True,0.5083051608940268,0.5083051608940268
Barbie: Fairytopia,True,True,0.7822611825299641,0.21773881747003587
Touchy Feely,True,True,0.6819118389319142,0.3180881610680858
Aparajito,True,False,0.4949246408916182,0.5050753591083819
Avalanche,False,True,0.5139051772546304,0.5139051772546304
The Intouchables,False,False,0.42788216000538315,0.42788216000538315
Matango: Attack of the Mushroom People,True,False,0.45401182073062335,0.5459881792693766
Love & Air Sex,True,True,0.5927725814346484,0.4072274185653516
The Basketball Diaries,False,False,0.43775265942944686,0.43775265942944686
Boy Eats Girl,False,True,0.6782542495878563,0.6782542495878563
My Girl,True,True,0.7880530889749222,0.2119469110250778
Ghostbusters II,False,True,0.6013625335082261,0.6013625335082261
Dogma,True,False,0.4338125138767688,0.5661874861232312
Tarzan's Magic Fountain,False,False,0.4196498582120599,0.4196498582120599
Death and the Maiden,False,True,0.7300723918516248,0.7300723918516248
Birdemic: Shock and Terror,True,False,0.41640660609298996,0.58359339390701
I Confess,False,False,0.42380461250917073,0.42380461250917073
The Trip,False,True,0.5046489832791834,0.5046489832791834
Ghost Rider,False,False,0.4598504236126954,0.4598504236126954
The Negotiator,False,False,0.3594652649014845,0.3594652649014845
The Awful Truth,True,True,0.7444062139943226,0.2555937860056774
New Nightmare,True,True,0.5769232339151779,0.42307676608482214
Ice Age: Collision Course,True,False,0.45860908489155705,0.541390915108443
A New Leaf,True,True,0.5228829358174465,0.4771170641825535
Star Trek V: The Final Frontier,False,False,0.39781589249208843,0.39781589249208843
Original Sin,False,True,0.5555471910455317,0.5555471910455317
UMMAH - Unter Freunden,False,False,0.49125409031101114,0.49125409031101114
Austin Powers: The Spy Who Shagged Me,False,False,0.345138319477501,0.345138319477501
Step Up 2: The Streets,True,True,0.7657726145605612,0.23422738543943877
Sophie's Choice,True,True,0.5904168112707634,0.4095831887292366
Five Easy Pieces,True,False,0.3520831929638563,0.6479168070361436
Coherence,True,True,0.5283751438045382,0.4716248561954618
"Me, Myself & Irene",False,True,0.5386182932642749,0.5386182932642749
Bride of Frankenstein,True,True,0.6409634399754407,0.3590365600245593
Enron: The Smartest Guys in the Room,False,False,0.4331773120488787,0.4331773120488787
No Way Out,True,False,0.49162475153457913,0.5083752484654209
The Hunchback of Notre Dame II,False,False,0.45655394966529356,0.45655394966529356
The Adjustment Bureau,True,False,0.4381545462821851,0.5618454537178149
The Bourne Identity,False,False,0.43040536222622827,0.43040536222622827
Rabbit-Proof Fence,True,True,0.5941147310047239,0.4058852689952761
Gremlins,False,False,0.3571934532646339,0.3571934532646339
Vampyr,True,False,0.48984693550149067,0.5101530644985093
Raising Arizona,True,True,0.5412672003508442,0.4587327996491558
Taken,True,True,0.6654658337395212,0.3345341662604788
The Giant Mechanical Man,True,False,0.3375569947633286,0.6624430052366714
The Lucky Ones,True,True,0.5172106345310903,0.4827893654689097
National Velvet,True,True,0.647431389696702,0.352568610303298
All the Way Boys,False,False,0.3569938004899314,0.3569938004899314
Deep Impact,True,False,0.3710784736849416,0.6289215263150584
Monsters,False,True,0.5046404197178119,0.5046404197178119
The Strange Woman,True,True,0.7470337282627443,0.2529662717372557
Critters,False,True,0.5147191255436748,0.5147191255436748
Amiche da morire,True,True,0.7258126335345122,0.2741873664654878
Home,True,True,0.6741592857327825,0.3258407142672175
"Like Sunday, Like Rain",True,False,0.49684435359049195,0.503155646409508
Tallulah,True,True,0.8598305876154009,0.14016941238459912
Speedway,True,False,0.42427488296799504,0.575725117032005
House at the End of the Street,True,True,0.817614522416773,0.18238547758322698
Experimenter,False,True,0.5099278378398067,0.5099278378398067
The Taking of Pelham 1 2 3,False,False,0.41443186058259024,0.41443186058259024
Six Days Seven Nights,False,True,0.5885115696682338,0.5885115696682338
I Am Number Four,False,False,0.3939837397903635,0.3939837397903635
Just One of the Guys,True,True,0.7586404846731466,0.2413595153268534
Dabangg 2,False,False,0.44326014169385997,0.44326014169385997
Scary Movie,True,True,0.584222339720348,0.415777660279652
Cecil B. Demented,True,False,0.49318733444254526,0.5068126655574547
The Revenant,False,False,0.39301295382638374,0.39301295382638374
The End,True,True,0.6026888267638264,0.3973111732361736
Orgazmo,False,False,0.4857201339374779,0.4857201339374779
Amarcord,False,True,0.6354174910464001,0.6354174910464001
The Borrowers,True,False,0.49622509004148163,0.5037749099585184
The Maltese Falcon,False,False,0.3961884612721775,0.3961884612721775
Queen Christina,True,True,0.7437085399587241,0.2562914600412759
Hellbound: Hellraiser II,False,True,0.5807941858504928,0.5807941858504928
How to Murder Your Wife,False,True,0.6117668436339468,0.6117668436339468
Santa Who?,False,False,0.43675525707854085,0.43675525707854085
44 Inch Chest,False,False,0.43888094316765075,0.43888094316765075
War for the Planet of the Apes,False,False,0.33854189359833425,0.33854189359833425
Broken Embraces,True,False,0.3647950513194842,0.6352049486805158
Raise the Red Lantern,True,True,0.6090884015544159,0.3909115984455841
Untamed Heart,True,True,0.5915037033279934,0.4084962966720066
Lust for Love,True,True,0.585813862589616,0.414186137410384
Blessed,True,True,0.68512275683843,0.31487724316156995
Love Songs,True,True,0.6133593519922306,0.3866406480077694
Barbie: Princess Charm School,True,True,0.8431824022095167,0.15681759779048332
High Fidelity,False,True,0.524440244215161,0.524440244215161
Desperately Seeking Susan,True,True,0.7313062170598011,0.26869378294019886
Two Sisters From Boston,True,True,0.8547271460863299,0.14527285391367006
A Star Is Born,False,True,0.6183776307958346,0.6183776307958346
Bedknobs and Broomsticks,True,True,0.6417234459966421,0.3582765540033579
Martha Marcy May Marlene,True,True,0.7986485124163275,0.2013514875836725
Detective,False,False,0.40636867387938386,0.40636867387938386
Men of War,False,False,0.3210542890489096,0.3210542890489096
Howl,False,False,0.48217329396305625,0.48217329396305625
The Fish Child,True,True,0.6649561123877926,0.3350438876122074
I Spit on Your Grave,False,True,0.6450131769446399,0.6450131769446399
TMNT,False,False,0.45335479745805274,0.45335479745805274
The Smurfs 2,True,True,0.632443015112437,0.36755698488756305
Finding Bliss,True,True,0.7246736574460645,0.2753263425539355
8 Mile,False,False,0.4200493953191342,0.4200493953191342
Dressed to Kill,True,False,0.48157100971781763,0.5184289902821824
Poltergeist,True,True,0.6045838068044731,0.3954161931955269
The Dreamlife of Angels,True,True,0.7781627006614351,0.2218372993385649
La La Land,True,True,0.6357809013750207,0.36421909862497925
Save the Last Dance,True,True,0.6722486690844203,0.32775133091557973
The Magic of Ordinary Days,True,True,0.7353945802131829,0.26460541978681706
American Beauty,True,True,0.6751607282472945,0.32483927175270555
It's a Gift,True,False,0.42993598094562346,0.5700640190543765
Hope and Glory,True,False,0.4328151618813235,0.5671848381186765
Greenberg,False,True,0.5136515231114924,0.5136515231114924
Death at a Funeral,True,True,0.5119149004090281,0.4880850995909719
The Avengers,False,False,0.368601201040512,0.368601201040512
The Fate of the Furious,True,True,0.565147208409543,0.434852791590457
My Man Godfrey,False,False,0.47084568917864345,0.47084568917864345
Wish Upon,True,True,0.6344686592511207,0.3655313407488793
Crashing,False,True,0.5963504415177525,0.5963504415177525
A Separation,True,True,0.5704632498317709,0.4295367501682291
Magnolia,True,True,0.6514077344885666,0.3485922655114334
Dear Wendy,False,False,0.4904856870146444,0.4904856870146444
The Evil Dead,False,False,0.4942300286485337,0.4942300286485337
FernGully 2: The Magical Rescue,True,False,0.4759625565453306,0.5240374434546694
Ocean's Eleven,False,False,0.32578305044792927,0.32578305044792927
The Lorax,False,False,0.4575802201746055,0.4575802201746055
Deep Cover,False,False,0.31977006669081076,0.31977006669081076
Walking Vengeance,True,True,0.6278589790972696,0.3721410209027304
Import/Export,True,False,0.4310087731253823,0.5689912268746177
Shelter,True,True,0.765393274289361,0.234606725710639
Howards End,True,True,0.6545087983781707,0.34549120162182934
The Mists of Avalon,True,True,0.6006622913761402,0.39933770862385976
Tangled,True,True,0.5076287308077148,0.49237126919228524
Titli,False,False,0.4096717098146619,0.4096717098146619
The Jane Austen Book Club,True,True,0.6011709100308607,0.39882908996913935
Ender's Game,False,False,0.4438092841699375,0.4438092841699375
The Jolson Story,False,True,0.5244197378178052,0.5244197378178052
Rodan,False,False,0.4378581692834063,0.4378581692834063
Titan A.E.,True,False,0.3632737517097754,0.6367262482902246
Planet 51,False,False,0.36282873079140004,0.36282873079140004
The Returned,True,True,0.548721859270709,0.45127814072929096
The Wolf Man,False,False,0.42723082294350745,0.42723082294350745
Harry Potter and the Order of the Phoenix,True,False,0.4291062100744019,0.5708937899255981
Pocahontas II: Journey to a New World,True,False,0.48314738694574905,0.516852613054251
The Mother,True,True,0.8196167309595591,0.18038326904044089
Hell,True,True,0.6759272324011618,0.3240727675988382
Summer Things,True,True,0.78449165617311,0.21550834382689
Underworld: Rise of the Lycans,False,False,0.4592511388687064,0.4592511388687064
Child's Pose,True,True,0.7143198958211194,0.28568010417888057
Diva,False,True,0.6862086658443871,0.6862086658443871
On Tour,True,False,0.4782964508492749,0.5217035491507251
Kids Return,True,True,0.5474686917600043,0.45253130823999566
Dodes'ka-den,True,True,0.5177130425590274,0.4822869574409726
The Spy Who Loved Me,False,False,0.3781952130508687,0.3781952130508687
Beverly Hills Cop III,False,False,0.36364512199119625,0.36364512199119625
Kidulthood,True,True,0.5958418042496055,0.40415819575039447
Green Street Hooligans,False,True,0.5356117537122465,0.5356117537122465
Pretty Baby,False,True,0.7893779929753956,0.7893779929753956
Naughty Marietta,True,True,0.6713508708251652,0.3286491291748348
The Words,False,True,0.5223067910023762,0.5223067910023762
Nightbreed,True,False,0.43983332324603713,0.5601666767539628
Hara-Kiri: Death of a Samurai,False,False,0.40793456079128243,0.40793456079128243
Šíleně smutná princezna,False,True,0.5128951844564346,0.5128951844564346
Ocean's Twelve,False,False,0.40764155820393666,0.40764155820393666
Courageous,True,True,0.5725802820069987,0.42741971799300127
Blacula,True,True,0.5142820554635297,0.4857179445364703
The Hobbit: The Desolation of Smaug,True,False,0.43274234452647475,0.5672576554735252
Black Sea,False,False,0.37079702574379253,0.37079702574379253
The Misfits,True,True,0.5176666804067601,0.4823333195932399
Celebrity,True,True,0.5352175323772705,0.46478246762272946
Chain Reaction,False,False,0.442682240098539,0.442682240098539
The Simpsons Movie,True,False,0.4929472996088261,0.5070527003911739
The Transporter,False,False,0.3790005509753023,0.3790005509753023
The Double,False,True,0.508239304310557,0.508239304310557
Newsies,False,True,0.5382645131345849,0.5382645131345849
Happy Endings,True,True,0.741935261053236,0.25806473894676396
A Taste of Honey,True,True,0.7817561529720313,0.21824384702796873
Matilda,True,True,0.7751015168800331,0.22489848311996685
The 400 Blows,False,False,0.44250989618242537,0.44250989618242537
Watchmen,True,False,0.4365698275445017,0.5634301724554983
In the Loop,True,False,0.39782200383756133,0.6021779961624387
"Jeanne Dielman, 23, Quai du Commerce 1080 Bruxelles",True,True,0.8363898371490014,0.1636101628509986
Balto III: Wings of Change,True,False,0.40502043622802875,0.5949795637719713
The Illusionist,False,False,0.416585529877958,0.416585529877958
Analyze This,False,False,0.38472764007563,0.38472764007563
Soapdish,True,True,0.7108077213898275,0.2891922786101725
Vacancy,False,True,0.5533390579656515,0.5533390579656515
Barbershop: The Next Cut,True,True,0.517741371793398,0.48225862820660204
Batman & Robin,False,False,0.4399546248217858,0.4399546248217858
Anatomy of a Murder,False,False,0.4875007488961265,0.4875007488961265
WarGames,False,False,0.4581072370036938,0.4581072370036938
Mrs. Doubtfire,True,True,0.751580637171154,0.24841936282884602
Unfriended,True,True,0.7182421652238046,0.2817578347761954
Lost in Space,True,False,0.4329630611033388,0.5670369388966612
I Am Twenty,True,False,0.4442700500857675,0.5557299499142325
The Greatest Show on Earth,False,True,0.5437481690586351,0.5437481690586351
Waterworld,False,True,0.5152000955307817,0.5152000955307817
Half Baked,False,False,0.4592537466466002,0.4592537466466002
Battle in Outer Space,False,False,0.3810354870047068,0.3810354870047068
Convoy,False,True,0.5066624923726862,0.5066624923726862
I Was a Male War Bride,False,True,0.5857255140054047,0.5857255140054047
Frankenstein,False,False,0.40797203313566216,0.40797203313566216
Earth Girls Are Easy,False,True,0.7872817752667348,0.7872817752667348
Essential Killing,False,False,0.28441578810506685,0.28441578810506685
Open Your Eyes,False,False,0.3933896114004951,0.3933896114004951
The Hudsucker Proxy,False,False,0.35566702897338076,0.35566702897338076
The Italian Job,False,False,0.32960506267062045,0.32960506267062045
A Perfect Getaway,True,True,0.5600529710835112,0.43994702891648885
Ruthless People,True,False,0.41310662154885797,0.5868933784511421
Groundhog Day,False,False,0.4045220840394857,0.4045220840394857
We Are What We Are,True,False,0.432480221722765,0.567519778277235
Lucia,True,False,0.4432089313645174,0.5567910686354827
