title,true,pred,proba,conf_error
Oranges and Sunshine,True,True,0.5682295282198313,0.4317704717801687
Desperate Living,True,True,0.5470617572420745,0.4529382427579255
Boys on the Side,True,True,0.5880784746401694,0.4119215253598306
Horns,True,True,0.5110802672464791,0.48891973275352085
The Condemned,False,False,0.49567219829445014,0.49567219829445014
"Ladies and Gentlemen, the Fabulous Stains",True,True,0.5709427539244806,0.4290572460755194
We're the Millers,True,True,0.556609918123987,0.44339008187601303
Buffy the Vampire Slayer,True,True,0.5325314906930572,0.46746850930694284
The Magnificent Seven,False,False,0.4356215755095472,0.4356215755095472
The Graduate,False,True,0.6089680158310542,0.6089680158310542
Iron Eagle,False,False,0.43696490553951506,0.43696490553951506
The Losers,False,False,0.442229779723165,0.442229779723165
Housekeeping,True,True,0.640665674007319,0.359334325992681
A Night at the Opera,False,False,0.47821495195789687,0.47821495195789687
El Topo,False,False,0.4377364110193281,0.4377364110193281
The Number 23,False,True,0.5511866457084078,0.5511866457084078
Zodiac,False,False,0.49046173432687973,0.49046173432687973
Interview with the Vampire,False,True,0.6091139564495911,0.6091139564495911
Shoot 'Em Up,False,True,0.5099985260281816,0.5099985260281816
Red Like the Sky,False,True,0.5834047179303106,0.5834047179303106
Biutiful,False,True,0.5692711514120569,0.5692711514120569
Dirty 30,True,True,0.6397837048141344,0.3602162951858656
Revolutionary Road,True,True,0.5893196117366208,0.41068038826337916
The Shawshank Redemption,False,True,0.5139260924408449,0.5139260924408449
Lovesong,True,True,0.6567242951158927,0.3432757048841073
Sonatine,False,False,0.43374754612388616,0.43374754612388616
Stella Maris,True,True,0.6063037176937588,0.3936962823062412
The Green Butchers,False,True,0.562514212783838,0.562514212783838
Let It Ride,False,True,0.5301184538104937,0.5301184538104937
Win Win,True,True,0.6198690839491341,0.3801309160508659
SAGA: Curse of the Shadow,False,False,0.49133060953619534,0.49133060953619534
On the Town,True,True,0.5698986388207419,0.4301013611792581
Getting Any?,False,True,0.5344297352139237,0.5344297352139237
Alien Tornado,True,True,0.6071987748539377,0.3928012251460623
One Man Up,False,True,0.5214050718382806,0.5214050718382806
Undead,True,True,0.5286322800442987,0.47136771995570126
Knowing,False,True,0.5094490264774607,0.5094490264774607
Shag,True,True,0.5842153518002989,0.41578464819970107
Female Trouble,True,True,0.6178483886418832,0.3821516113581168
Eagle vs Shark,True,True,0.6158429315566308,0.38415706844336917
Beethoven,True,True,0.6012036951405542,0.39879630485944584
Leap Year,True,True,0.6412752720811207,0.3587247279188793
Kiss the Girls,False,True,0.6283891393885461,0.6283891393885461
The Burning Plain,True,True,0.5894599299984313,0.41054007000156867
Spotlight,False,True,0.5245576678491218,0.5245576678491218
Read My Lips,True,True,0.5490976891243275,0.45090231087567245
The Butcher's Wife,True,True,0.5758962346946002,0.42410376530539984
Le Samouraï,False,False,0.47257510211986975,0.47257510211986975
Addams Family Values,True,True,0.5785424364630134,0.4214575635369866
Circle of Friends,True,True,0.5836445816741906,0.41635541832580936
An Affair to Remember,False,True,0.5655886689760596,0.5655886689760596
Buffalo Running,False,False,0.4757161963264934,0.4757161963264934
After Hours,False,True,0.5790218352911384,0.5790218352911384
Burning Sands,False,True,0.5681936655243788,0.5681936655243788
Tammy and the Bachelor,True,True,0.574678569332255,0.42532143066774497
Friday the 13th Part VI: Jason Lives,True,True,0.5303577769326677,0.4696422230673323
Final Destination,False,True,0.5573530764455126,0.5573530764455126
The Star Wars Holiday Special,False,True,0.5040492560615365,0.5040492560615365
Mean Girls 2,True,True,0.6517642095024807,0.3482357904975193
Pieces,False,True,0.5319116256356962,0.5319116256356962
Gantz,False,False,0.47811060897514607,0.47811060897514607
The Secret,True,True,0.7152961779483666,0.28470382205163336
Death Wish,True,False,0.40614595620076677,0.5938540437992332
Cloudy with a Chance of Meatballs,False,True,0.5391936618151031,0.5391936618151031
Steam,True,True,0.681777793615704,0.318222206384296
Everything Must Go,False,True,0.5909195450007312,0.5909195450007312
Eega,False,True,0.6063175852244704,0.6063175852244704
Hideaway (Le refuge),True,True,0.5660069967372278,0.43399300326277224
Hannah and Her Sisters,True,True,0.6379254649343605,0.36207453506563947
T2 Trainspotting,True,True,0.5170748060937602,0.4829251939062398
House of Games,True,False,0.4893256727530381,0.5106743272469618
Tinker Bell and the Lost Treasure,True,True,0.5120185384305956,0.48798146156940436
Polisse,True,True,0.5531378445343254,0.44686215546567465
Jack the Giant Slayer,False,False,0.49191560384370375,0.49191560384370375
Reaching for the Moon,True,True,0.6538225443125831,0.34617745568741687
Cursed,True,True,0.5674659126599009,0.4325340873400991
Donnie Darko,True,True,0.5450293624161907,0.4549706375838093
The Meaning of Life,False,True,0.5221048700502743,0.5221048700502743
21 Jump Street,False,True,0.5032557075461969,0.5032557075461969
Trophy Wife,True,True,0.6381996730749383,0.3618003269250617
Rings,False,True,0.5632655095976783,0.5632655095976783
Journey to Italy,True,True,0.5433054409947261,0.4566945590052739
Tremors 3: Back to Perfection,True,True,0.5218740893853614,0.4781259106146386
Henry V,True,False,0.41714330429822993,0.58285669570177
The Great Ziegfeld,True,True,0.5437144517359537,0.4562855482640463
The Phoenix Project,False,True,0.5377727885718364,0.5377727885718364
She,False,False,0.4758181752230146,0.4758181752230146
The Marine,True,False,0.4555459619187098,0.5444540380812902
Odd Thomas,True,False,0.49538897534975507,0.5046110246502449
The Mummy,False,False,0.4748331728144346,0.4748331728144346
Ip Man 3,False,False,0.4510508225925128,0.4510508225925128
The Terminal,False,True,0.5182388644199496,0.5182388644199496
The Tall Man,True,True,0.584626890809204,0.41537310919079595
Parallels,True,True,0.5418254264700443,0.4581745735299557
The Covenant,True,False,0.48293118409892594,0.5170688159010741
Batman Unlimited: Animal Instincts,False,False,0.4776672867469019,0.4776672867469019
Jamie and Jessie Are Not Together,True,True,0.6733548951262024,0.3266451048737976
Zulu,False,False,0.38777409321222306,0.38777409321222306
The Inbetweeners 2,False,True,0.6998098700305825,0.6998098700305825
The Dark House,False,True,0.563076589428686,0.563076589428686
Higher Ground,True,True,0.6230841218688895,0.3769158781311105
Conversations with My Gardener,False,True,0.5650917192541342,0.5650917192541342
Blood Diamond,False,False,0.45670868606880716,0.45670868606880716
The Ant Bully,False,True,0.5502482688868559,0.5502482688868559
Wild Orchid,True,True,0.5960866949305893,0.4039133050694107
Tamara Drewe,True,True,0.5951283793667028,0.4048716206332972
A Marine Story,True,True,0.6360101355578264,0.3639898644421736
Dirty Rotten Scoundrels,False,False,0.4817529203076343,0.4817529203076343
Phoenix,True,True,0.5735771837506356,0.4264228162493644
Free Willy 2 - The Adventure Home,True,True,0.5638991268003113,0.4361008731996887
The Longest Day,False,False,0.4033650590106014,0.4033650590106014
Star Wars: Episode II - Attack of the Clones,True,False,0.4820350426413992,0.5179649573586008
The Nameless,True,True,0.6688442748024562,0.33115572519754377
The Bostonians,True,True,0.5210123019283326,0.4789876980716674
Charlie's Angels: Full Throttle,True,False,0.4773866805690833,0.5226133194309167
Ju-on: The Curse,True,True,0.6069309921372671,0.3930690078627329
Evangelion: 2.0 You Can (Not) Advance,True,False,0.490677152025987,0.5093228479740131
Band Aid,True,True,0.5662619744649416,0.43373802553505836
Middle School: The Worst Years of My Life,True,True,0.589131495147954,0.41086850485204596
The Best Exotic Marigold Hotel,True,True,0.5540764673461398,0.4459235326538602
Moonstruck,True,True,0.5581262073182577,0.4418737926817423
Wayne's World,False,True,0.5428002058170316,0.5428002058170316
Se7en,False,True,0.5054297810583951,0.5054297810583951
She Done Him Wrong,False,False,0.49050960250722475,0.49050960250722475
The Legend of Barney Thomson,True,True,0.5533221449596155,0.4466778550403845
Takers,False,False,0.44386189233267564,0.44386189233267564
The Age of Innocence,True,True,0.6406345152896233,0.35936548471037666
Resident Evil: Retribution,True,True,0.5362462386928106,0.46375376130718937
Ivan's Childhood,False,False,0.4224069404575387,0.4224069404575387
Fighting,False,False,0.46078114982082896,0.46078114982082896
Arachnoquake,True,True,0.5559142275739702,0.44408577242602976
The Day the Earth Stood Still,True,True,0.5345050381956805,0.4654949618043195
An American in Rome,False,True,0.5285010353051566,0.5285010353051566
American Pie,False,True,0.5871550126809031,0.5871550126809031
The Pianist,False,False,0.49237426771824544,0.49237426771824544
Final Destination 5,False,True,0.554533221903788,0.554533221903788
Barbie in A Mermaid Tale,True,True,0.6306249178420942,0.3693750821579058
Batman: Mask of the Phantasm,False,False,0.4626812727065883,0.4626812727065883
Princess Mononoke,True,True,0.5617031508031296,0.4382968491968704
Dirty Grandpa,False,True,0.6252036869678833,0.6252036869678833
Don't Breathe,True,True,0.5265971122004985,0.47340288779950146
It Takes Two,False,True,0.6043034445845252,0.6043034445845252
Finsterworld,False,True,0.5711743709527339,0.5711743709527339
+1,True,True,0.576153053990052,0.423846946009948
Tea with Mussolini,True,True,0.5850895844964732,0.4149104155035268
A Royal Night Out,True,True,0.6115833080181353,0.3884166919818647
Gregory's Girl,True,True,0.6812620371313725,0.31873796286862754
Suicide Squad,True,False,0.4571363478877404,0.5428636521122596
GoodFellas,True,True,0.5281328997669446,0.47186710023305545
Electrick Children,True,True,0.6132357132933012,0.3867642867066988
Victor/Victoria,True,True,0.5681888730153206,0.4318111269846794
Not Fade Away,True,True,0.5658490424626093,0.43415095753739075
Starbuck,False,True,0.5365486864039462,0.5365486864039462
The Prisoner,False,False,0.49226029499341917,0.49226029499341917
Any Which Way You Can,False,False,0.44382783580520424,0.44382783580520424
The Best Offer,False,True,0.577760004084285,0.577760004084285
Foxcatcher,False,True,0.5320205272385367,0.5320205272385367
Yossi & Jagger,False,True,0.512156080980381,0.512156080980381
10 Cloverfield Lane,True,True,0.5192330530307018,0.4807669469692982
Kon-Tiki,False,True,0.5230135106987155,0.5230135106987155
A Guide To Recognizing Your Saints,False,True,0.5896127458771606,0.5896127458771606
Motorama,False,True,0.6016004722106951,0.6016004722106951
Dear White People,True,True,0.5643963917591184,0.4356036082408816
The Girl on the Train,True,True,0.6199590612301648,0.38004093876983525
Girl Walks Into a Bar,True,True,0.6223931938265818,0.37760680617341824
Four Brothers,False,True,0.5001198512679319,0.5001198512679319
The Hunter,True,True,0.5186624784214305,0.48133752157856946
Mission: Impossible - Ghost Protocol,False,False,0.461525815057582,0.461525815057582
I Am a Fugitive from a Chain Gang,False,False,0.45747746480438733,0.45747746480438733
Sleeping Beauty,True,True,0.5926730444852334,0.4073269555147666
8½,True,False,0.46371939472847123,0.5362806052715288
Kingdom of Heaven,False,False,0.4335711794819007,0.4335711794819007
Alien³,False,False,0.4822056462974469,0.4822056462974469
The Curse of the Werewolf,True,False,0.48252164432089584,0.5174783556791042
The 33,True,True,0.5483141715255822,0.45168582847441785
God Help the Girl,True,True,0.6110308431064737,0.3889691568935263
Dinosaur,True,True,0.6011467858927608,0.3988532141072392
Gothika,True,True,0.5570639445097649,0.44293605549023507
Resident Evil: The Final Chapter,True,True,0.5069608752705492,0.4930391247294508
12 Angry Men,False,False,0.49701166335100544,0.49701166335100544
Red Riding Hood,True,True,0.5735870470041727,0.42641295299582727
Unleashed,False,False,0.47999030192233166,0.47999030192233166
Howling II: Stirba - Werewolf Bitch,False,True,0.6138674051159493,0.6138674051159493
Van Helsing,True,True,0.5306640121573952,0.4693359878426048
The Sisterhood of the Traveling Pants 2,True,True,0.593301421635685,0.406698578364315
Escape from Segovia,False,False,0.48601820968538184,0.48601820968538184
Metropolis,False,False,0.47366351056009803,0.47366351056009803
Rubin and Ed,False,True,0.5329006636795756,0.5329006636795756
Cosmopolis,False,True,0.5799784854817618,0.5799784854817618
Hamlet 2,True,True,0.5958157003380353,0.4041842996619647
A Doll's House,True,True,0.5420868044430822,0.4579131955569178
The Vagabond,False,True,0.5867447810308757,0.5867447810308757
2 Days in the Valley,True,False,0.4837970558692776,0.5162029441307223
Feds,True,True,0.5680213823019681,0.4319786176980319
Hit & Run,True,True,0.5321283805480972,0.4678716194519028
The Parent Trap,True,True,0.5381459896773698,0.4618540103226302
Greetings from Tim Buckley,False,True,0.5755944650105015,0.5755944650105015
Wuthering Heights,False,True,0.5538317066859223,0.5538317066859223
Windtalkers,False,False,0.4215322231577053,0.4215322231577053
Batman Begins,False,False,0.49490146944418695,0.49490146944418695
Blacksmith Scene,False,False,0.43260598013209006,0.43260598013209006
Sabrina the Teenage Witch,True,True,0.6317016004582726,0.3682983995417274
Albino Farm,True,True,0.6079870079538968,0.3920129920461032
Taken 3,False,False,0.49617200798247907,0.49617200798247907
Gandhi,False,True,0.5085660086882492,0.5085660086882492
Barefoot in the Park,True,True,0.6015115592028432,0.39848844079715684
Dark Angel,False,False,0.43354753476701724,0.43354753476701724
Dracula: Pages from a Virgin's Diary,False,True,0.625351320378186,0.625351320378186
Kahaani,True,True,0.5747671042353081,0.4252328957646919
Chinatown,False,False,0.4825865154508493,0.4825865154508493
Would You Rather,True,True,0.6104361995083525,0.3895638004916475
I Sell The Dead,False,True,0.577187834995468,0.577187834995468
McLintock!,True,True,0.5375634712863344,0.4624365287136656
Torment,False,True,0.5532431939816886,0.5532431939816886
Fast Girls,True,True,0.645841574665533,0.35415842533446695
Stuart Little,False,True,0.5867708841701669,0.5867708841701669
Paths of Glory,False,False,0.44451018963630856,0.44451018963630856
Absentia,True,True,0.611222781813909,0.388777218186091
A Chump at Oxford,False,False,0.49869654097831373,0.49869654097831373
Out of the Past,False,True,0.5648465465585656,0.5648465465585656
Lady Sings the Blues,True,True,0.5428701905119834,0.4571298094880166
Zatoichi,False,False,0.4648448740990424,0.4648448740990424
The Vampire Bat,True,True,0.5069172731303202,0.4930827268696798
Mädchen in Uniform,True,True,0.6444144403014356,0.3555855596985644
Cinema Paradiso,False,True,0.5622479602452509,0.5622479602452509
Stagecoach,True,False,0.4840298624520649,0.5159701375479351
The Man from Laramie,False,False,0.4438757533443476,0.4438757533443476
The Celluloid Closet,True,True,0.5408103209154341,0.45918967908456587
Shallow Hal,True,True,0.5779587612253821,0.42204123877461786
Avatar 2,True,False,0.49407137730119977,0.5059286226988002
Saving Private Ryan,False,False,0.42513789563845394,0.42513789563845394
Hope Floats,True,True,0.6824943972084457,0.31750560279155426
Room in Rome,True,True,0.6411549611492415,0.35884503885075847
Tinker Bell and the Pirate Fairy,True,True,0.5403895505248094,0.4596104494751906
The Host,True,False,0.4818698007798784,0.5181301992201216
The Expendables 2,True,False,0.43881994195352647,0.5611800580464735
Mississippi Mermaid,True,True,0.5350501163144846,0.4649498836855154
Romeo + Juliet,True,True,0.5726206544833592,0.4273793455166408
The Secret of My Success,False,True,0.5973789864813737,0.5973789864813737
They Call Me Trinity,False,False,0.4117775794956945,0.4117775794956945
Melody Time,False,False,0.4945173506143069,0.4945173506143069
Serial Mom,True,True,0.5866677027358218,0.4133322972641782
The Sky Crawlers,True,False,0.49049937416240913,0.5095006258375909
The Punk Singer,True,True,0.5705194098198849,0.4294805901801151
Seven Years in Tibet,False,True,0.5174947050085928,0.5174947050085928
Pink Flamingos,True,True,0.514928227840132,0.48507177215986796
The Navigator,False,False,0.44699089361078675,0.44699089361078675
Finding Dory,True,True,0.5333260629128312,0.46667393708716876
Tru Confessions,True,True,0.5700688927671927,0.42993110723280725
Late Chrysanthemums,True,True,0.5244541367392666,0.47554586326073345
Good News,False,True,0.5661459022215979,0.5661459022215979
Barbie: Fairytopia,True,True,0.560947460387138,0.43905253961286195
Touchy Feely,True,True,0.6434971563316806,0.3565028436683194
Aparajito,True,True,0.5461401651716321,0.4538598348283679
Avalanche,False,False,0.44037529214007526,0.44037529214007526
The Intouchables,False,False,0.4969227833016192,0.4969227833016192
Matango: Attack of the Mushroom People,True,True,0.5119435138508465,0.48805648614915353
Love & Air Sex,True,True,0.5733154320298807,0.42668456797011933
The Basketball Diaries,False,True,0.5161787077837106,0.5161787077837106
Boy Eats Girl,False,True,0.6522488632974148,0.6522488632974148
My Girl,True,True,0.6350352282924405,0.3649647717075595
Ghostbusters II,False,True,0.5203225147150865,0.5203225147150865
Dogma,True,True,0.5308631029254571,0.46913689707454287
Tarzan's Magic Fountain,False,False,0.4397829964055227,0.4397829964055227
Death and the Maiden,False,True,0.5083996163239369,0.5083996163239369
Birdemic: Shock and Terror,True,True,0.5562328399323039,0.4437671600676961
I Confess,False,False,0.4730200327628342,0.4730200327628342
The Trip,False,True,0.5586911213903824,0.5586911213903824
Ghost Rider,False,True,0.5327807178581783,0.5327807178581783
The Negotiator,False,False,0.4369377033610457,0.4369377033610457
The Awful Truth,True,True,0.5914221191561184,0.4085778808438816
New Nightmare,True,True,0.5134381154381704,0.4865618845618296
Ice Age: Collision Course,True,True,0.546202511669514,0.45379748833048605
A New Leaf,True,True,0.5380717755779862,0.46192822442201376
Star Trek V: The Final Frontier,False,False,0.42007350523099257,0.42007350523099257
Original Sin,False,False,0.4975631771000461,0.4975631771000461
UMMAH - Unter Freunden,False,True,0.5671384931815784,0.5671384931815784
Austin Powers: The Spy Who Shagged Me,False,False,0.48734928892903134,0.48734928892903134
Step Up 2: The Streets,True,True,0.6154614077519044,0.3845385922480956
Sophie's Choice,True,True,0.5249348062768985,0.4750651937231015
Five Easy Pieces,True,True,0.507496586965862,0.492503413034138
Coherence,True,True,0.5455054155517663,0.45449458444823365
"Me, Myself & Irene",False,True,0.5987471926555518,0.5987471926555518
Bride of Frankenstein,True,True,0.5222610285176439,0.4777389714823561
Enron: The Smartest Guys in the Room,False,True,0.5663396773654155,0.5663396773654155
No Way Out,True,False,0.46103346902197884,0.5389665309780212
The Hunchback of Notre Dame II,False,True,0.5558031124392494,0.5558031124392494
The Adjustment Bureau,True,True,0.5617771067535547,0.43822289324644526
The Bourne Identity,False,False,0.45406751659592737,0.45406751659592737
Rabbit-Proof Fence,True,True,0.5646552349662126,0.4353447650337874
Gremlins,False,True,0.5283337256855125,0.5283337256855125
Vampyr,True,True,0.5353165031786101,0.4646834968213899
Raising Arizona,True,True,0.5202778355018386,0.4797221644981614
Taken,True,True,0.5844098306716802,0.4155901693283198
The Giant Mechanical Man,True,True,0.5493194947202915,0.4506805052797085
The Lucky Ones,True,True,0.5331144628006598,0.46688553719934023
National Velvet,True,True,0.6546814012356534,0.34531859876434656
All the Way Boys,False,False,0.44108120001374324,0.44108120001374324
Deep Impact,True,False,0.49984871537788517,0.5001512846221148
Monsters,False,True,0.5541859940755819,0.5541859940755819
The Strange Woman,True,True,0.5585570497154232,0.4414429502845768
Critters,False,False,0.46276299123050907,0.46276299123050907
Amiche da morire,True,True,0.6179146461087657,0.3820853538912343
Home,True,True,0.6116053088711993,0.38839469112880065
"Like Sunday, Like Rain",True,True,0.5896155170472094,0.4103844829527906
Tallulah,True,True,0.6480048523247791,0.3519951476752209
Speedway,True,False,0.4762288316353954,0.5237711683646046
House at the End of the Street,True,True,0.7052382275998103,0.29476177240018975
Experimenter,False,True,0.5581105898734409,0.5581105898734409
The Taking of Pelham 1 2 3,False,False,0.4877467841161481,0.4877467841161481
Six Days Seven Nights,False,True,0.5012981268412089,0.5012981268412089
I Am Number Four,False,False,0.49711206232453614,0.49711206232453614
Just One of the Guys,True,True,0.6082703004886905,0.39172969951130954
Dabangg 2,False,True,0.5420056395614732,0.5420056395614732
Scary Movie,True,True,0.563026720211389,0.436973279788611
Cecil B. Demented,True,True,0.5277822931401966,0.47221770685980335
The Revenant,False,False,0.49584340910244507,0.49584340910244507
The End,True,True,0.5652179955273169,0.4347820044726831
Orgazmo,False,True,0.5422895371025332,0.5422895371025332
Amarcord,False,True,0.6587637600098697,0.6587637600098697
The Borrowers,True,True,0.5233486018360665,0.47665139816393354
The Maltese Falcon,False,False,0.46915559637043663,0.46915559637043663
Queen Christina,True,False,0.49844768099246933,0.5015523190075306
Hellbound: Hellraiser II,False,True,0.6294879145339417,0.6294879145339417
How to Murder Your Wife,False,True,0.5880415965305861,0.5880415965305861
Santa Who?,False,True,0.5548297031515608,0.5548297031515608
44 Inch Chest,False,True,0.5313835312897025,0.5313835312897025
War for the Planet of the Apes,False,True,0.5090741987502255,0.5090741987502255
Broken Embraces,True,True,0.5694617570968494,0.43053824290315057
Raise the Red Lantern,True,True,0.6045883706547728,0.3954116293452272
Untamed Heart,True,True,0.5862708447583574,0.41372915524164255
Lust for Love,True,True,0.5911474495529956,0.4088525504470044
Blessed,True,True,0.5704725632874765,0.42952743671252347
Love Songs,True,True,0.6080511433231459,0.3919488566768541
Barbie: Princess Charm School,True,True,0.6279794989926912,0.37202050100730877
High Fidelity,False,True,0.5747903969599519,0.5747903969599519
Desperately Seeking Susan,True,True,0.5614898983965415,0.4385101016034585
Two Sisters From Boston,True,True,0.6199810057997677,0.38001899420023233
A Star Is Born,False,True,0.6039952119441491,0.6039952119441491
Bedknobs and Broomsticks,True,False,0.48830064348120206,0.5116993565187979
Martha Marcy May Marlene,True,True,0.5746374189041452,0.4253625810958548
Detective,False,False,0.4875913432180766,0.4875913432180766
Men of War,False,True,0.5124851504003336,0.5124851504003336
Howl,False,True,0.5708233921317521,0.5708233921317521
The Fish Child,True,True,0.6524612447849077,0.34753875521509225
I Spit on Your Grave,False,True,0.522129686391322,0.522129686391322
TMNT,False,True,0.5862364211967045,0.5862364211967045
The Smurfs 2,True,True,0.5729404784735705,0.42705952152642945
Finding Bliss,True,True,0.5739096163130543,0.42609038368694574
8 Mile,False,True,0.540964719331643,0.540964719331643
Dressed to Kill,True,False,0.46260090890409766,0.5373990910959023
Poltergeist,True,True,0.5355187772843527,0.4644812227156473
The Dreamlife of Angels,True,True,0.6361552940931356,0.36384470590686435
La La Land,True,True,0.5973477415470485,0.4026522584529515
Save the Last Dance,True,True,0.6588557312019617,0.3411442687980383
The Magic of Ordinary Days,True,True,0.6453281408502101,0.35467185914978994
American Beauty,True,True,0.6170524488908652,0.3829475511091348
It's a Gift,True,True,0.5624615769612759,0.43753842303872414
Hope and Glory,True,True,0.5245131718385934,0.47548682816140664
Greenberg,False,True,0.6155480707521419,0.6155480707521419
Death at a Funeral,True,True,0.5445648121812477,0.45543518781875225
The Avengers,False,False,0.4743636006483296,0.4743636006483296
The Fate of the Furious,True,True,0.5108732024032258,0.48912679759677424
My Man Godfrey,False,True,0.5367529117609953,0.5367529117609953
Wish Upon,True,True,0.6418593448160866,0.35814065518391336
Crashing,False,True,0.586500865639961,0.586500865639961
A Separation,True,True,0.576848560391295,0.42315143960870505
Magnolia,True,True,0.5498758836712032,0.4501241163287968
Dear Wendy,False,True,0.5644663343723464,0.5644663343723464
The Evil Dead,False,True,0.5307520368643823,0.5307520368643823
FernGully 2: The Magical Rescue,True,True,0.5493404399645478,0.45065956003545216
Ocean's Eleven,False,True,0.50283576554612,0.50283576554612
The Lorax,False,True,0.6196973895306934,0.6196973895306934
Deep Cover,False,False,0.4529332233238524,0.4529332233238524
Walking Vengeance,True,True,0.6142288824082299,0.3857711175917701
Import/Export,True,True,0.5714048401387238,0.42859515986127616
Shelter,True,True,0.5604784875685138,0.4395215124314862
Howards End,True,True,0.6143563217090865,0.3856436782909135
The Mists of Avalon,True,True,0.6191157290473316,0.3808842709526684
Tangled,True,True,0.5183623049258752,0.4816376950741248
Titli,False,False,0.43362178660115874,0.43362178660115874
The Jane Austen Book Club,True,True,0.5866404725777401,0.4133595274222599
Ender's Game,False,False,0.4738435795956417,0.4738435795956417
The Jolson Story,False,True,0.5260210158220557,0.5260210158220557
Rodan,False,True,0.5245715915743849,0.5245715915743849
Titan A.E.,True,False,0.4643801586094699,0.5356198413905301
Planet 51,False,True,0.5403032293688029,0.5403032293688029
The Returned,True,True,0.5778134305330942,0.4221865694669058
The Wolf Man,False,True,0.55373291022468,0.55373291022468
Harry Potter and the Order of the Phoenix,True,True,0.511518232308605,0.48848176769139495
Pocahontas II: Journey to a New World,True,True,0.5514995299148694,0.4485004700851306
The Mother,True,True,0.6501820226138136,0.34981797738618636
Hell,True,True,0.5638461046267926,0.43615389537320737
Summer Things,True,True,0.6657901532568201,0.3342098467431799
Underworld: Rise of the Lycans,False,False,0.45946056272617086,0.45946056272617086
Child's Pose,True,True,0.6081357557199588,0.3918642442800412
Diva,False,True,0.5305449731185307,0.5305449731185307
On Tour,True,True,0.5717217187252042,0.42827828127479584
Kids Return,True,True,0.5700055688356198,0.4299944311643802
Dodes'ka-den,True,True,0.5532152405867787,0.44678475941322127
The Spy Who Loved Me,False,False,0.4088717424814565,0.4088717424814565
Beverly Hills Cop III,False,False,0.42652885746640506,0.42652885746640506
Kidulthood,True,True,0.5695937323012994,0.4304062676987006
Green Street Hooligans,False,True,0.5612354605039936,0.5612354605039936
Pretty Baby,False,True,0.6308501059432483,0.6308501059432483
Naughty Marietta,True,True,0.5015060379865907,0.49849396201340934
The Words,False,True,0.528136497081057,0.528136497081057
Nightbreed,True,False,0.46097060656837235,0.5390293934316277
Hara-Kiri: Death of a Samurai,False,True,0.5513149355844597,0.5513149355844597
Šíleně smutná princezna,False,True,0.5170913883133309,0.5170913883133309
Ocean's Twelve,False,True,0.5341240595930662,0.5341240595930662
Courageous,True,True,0.5800422746347589,0.4199577253652411
Blacula,True,True,0.5674223434751857,0.4325776565248143
The Hobbit: The Desolation of Smaug,True,True,0.5138328359967919,0.48616716400320814
Black Sea,False,False,0.4973169314469344,0.4973169314469344
The Misfits,True,False,0.4957297256669573,0.5042702743330427
Celebrity,True,True,0.562390898928226,0.437609101071774
Chain Reaction,False,False,0.4568977351325815,0.4568977351325815
The Simpsons Movie,True,True,0.5784391026292143,0.4215608973707857
The Transporter,False,False,0.4441977979878864,0.4441977979878864
The Double,False,True,0.6015222084279045,0.6015222084279045
Newsies,False,True,0.5788823144318777,0.5788823144318777
Happy Endings,True,True,0.6478737060041965,0.35212629399580353
A Taste of Honey,True,True,0.5703394178694595,0.4296605821305405
Matilda,True,True,0.6392871819372309,0.3607128180627691
The 400 Blows,False,True,0.521938421700251,0.521938421700251
Watchmen,True,False,0.48435973369168644,0.5156402663083135
In the Loop,True,True,0.528850237813441,0.471149762186559
"Jeanne Dielman, 23, Quai du Commerce 1080 Bruxelles",True,True,0.541490469687075,0.45850953031292496
Balto III: Wings of Change,True,True,0.5344983906954479,0.4655016093045521
The Illusionist,False,True,0.5530832230895357,0.5530832230895357
Analyze This,False,True,0.5727339961508279,0.5727339961508279
Soapdish,True,True,0.5749949782536369,0.4250050217463631
Vacancy,False,True,0.5765810490491933,0.5765810490491933
Barbershop: The Next Cut,True,True,0.5612713523723887,0.4387286476276113
Batman & Robin,False,False,0.44103357993113135,0.44103357993113135
Anatomy of a Murder,False,False,0.44819051233576523,0.44819051233576523
WarGames,False,True,0.5100276254430667,0.5100276254430667
Mrs. Doubtfire,True,True,0.5570390405634538,0.44296095943654623
Unfriended,True,True,0.667382990941986,0.33261700905801395
Lost in Space,True,True,0.5286202091608568,0.47137979083914316
I Am Twenty,True,True,0.5256339743120061,0.4743660256879939
The Greatest Show on Earth,False,False,0.48134250014917507,0.48134250014917507
Waterworld,False,False,0.4764275717243578,0.4764275717243578
Half Baked,False,True,0.5147388250632392,0.5147388250632392
Battle in Outer Space,False,False,0.47695390295535023,0.47695390295535023
Convoy,False,False,0.46625637380938273,0.46625637380938273
I Was a Male War Bride,False,False,0.48363569373519005,0.48363569373519005
Frankenstein,False,False,0.4644313086918935,0.4644313086918935
Earth Girls Are Easy,False,True,0.6089326369986509,0.6089326369986509
Essential Killing,False,True,0.5167282069540629,0.5167282069540629
Open Your Eyes,False,True,0.5152574360566949,0.5152574360566949
The Hudsucker Proxy,False,True,0.5412867397113296,0.5412867397113296
The Italian Job,False,False,0.446867149954023,0.446867149954023
A Perfect Getaway,True,True,0.5329682285195726,0.4670317714804274
Ruthless People,True,False,0.4938942654077168,0.5061057345922833
Groundhog Day,False,True,0.5554362101474465,0.5554362101474465
We Are What We Are,True,True,0.6109429311969401,0.3890570688030599
Lucia,True,True,0.5386809784749919,0.46131902152500814
