title,true,pred,proba,conf_error
Desperate Living,True,True,0.7164129640206677,0.2835870359793323
Boys on the Side,True,True,0.7191485855339219,0.2808514144660781
Horns,True,False,0.39626446494290396,0.6037355350570961
The Condemned,False,False,0.3483912326148351,0.3483912326148351
"Ladies and Gentlemen, the Fabulous Stains",True,True,0.7755745817986732,0.22442541820132678
We're the Millers,True,False,0.422144301755672,0.5778556982443279
Buffy the Vampire Slayer,True,True,0.7354955692714175,0.26450443072858254
The Magnificent Seven,False,False,0.3786633369317163,0.3786633369317163
The Graduate,False,True,0.6622388809370743,0.6622388809370743
Iron Eagle,False,False,0.31359954417271424,0.31359954417271424
The Losers,False,False,0.38695611502775007,0.38695611502775007
Housekeeping,True,True,0.8259945446987564,0.17400545530124356
A Night at the Opera,False,True,0.5672921473255298,0.5672921473255298
El Topo,False,False,0.41117718710031087,0.41117718710031087
The Number 23,False,False,0.346026859820424,0.346026859820424
Zodiac,False,False,0.4158475370371216,0.4158475370371216
Interview with the Vampire,False,True,0.5082351130831849,0.5082351130831849
Shoot 'Em Up,False,False,0.4755743714248327,0.4755743714248327
Red Like the Sky,False,False,0.4126602741894863,0.4126602741894863
Biutiful,False,False,0.44500594543340255,0.44500594543340255
Dirty 30,True,True,0.8065935286648166,0.1934064713351834
Revolutionary Road,True,True,0.547874923625737,0.452125076374263
The Shawshank Redemption,False,False,0.4905461848955369,0.4905461848955369
Lovesong,True,True,0.7921398273117843,0.20786017268821566
Sonatine,False,False,0.4211602417873824,0.4211602417873824
Stella Maris,True,True,0.7330342143272783,0.26696578567272167
The Green Butchers,False,False,0.49937652811070454,0.49937652811070454
Let It Ride,False,False,0.3499446650059533,0.3499446650059533
Win Win,True,False,0.4041384243873684,0.5958615756126315
SAGA: Curse of the Shadow,False,False,0.38953889042235845,0.38953889042235845
On the Town,True,True,0.5282360094602896,0.4717639905397104
Getting Any?,False,False,0.44520294479160955,0.44520294479160955
Alien Tornado,True,True,0.6207453455148965,0.37925465448510354
One Man Up,False,False,0.4264826925589222,0.4264826925589222
Undead,True,False,0.49800559670221967,0.5019944032977803
Knowing,False,True,0.5993507870033148,0.5993507870033148
Shag,True,True,0.7622694972683509,0.23773050273164908
Female Trouble,True,True,0.851824370235039,0.14817562976496101
Eagle vs Shark,True,False,0.4983321550799546,0.5016678449200453
Beethoven,True,False,0.409110571129176,0.590889428870824
Leap Year,True,True,0.731027754289878,0.268972245710122
Kiss the Girls,False,True,0.7753820229011045,0.7753820229011045
The Burning Plain,True,True,0.503825089693737,0.49617491030626304
Spotlight,False,True,0.6107451929786933,0.6107451929786933
Read My Lips,True,True,0.632762988494483,0.367237011505517
The Butcher's Wife,True,True,0.6878195270503071,0.31218047294969287
Le Samouraï,False,False,0.36434744097354566,0.36434744097354566
Addams Family Values,True,True,0.665267472001412,0.334732527998588
Circle of Friends,True,True,0.6068247277375738,0.3931752722624262
An Affair to Remember,False,True,0.6555885846348556,0.6555885846348556
Buffalo Running,False,False,0.39070385410309477,0.39070385410309477
After Hours,False,True,0.5121595011473313,0.5121595011473313
Burning Sands,False,True,0.5248085783215859,0.5248085783215859
Tammy and the Bachelor,True,True,0.7117511614594805,0.2882488385405195
Friday the 13th Part VI: Jason Lives,True,False,0.48575514499565275,0.5142448550043472
Final Destination,False,False,0.4180882631960799,0.4180882631960799
The Star Wars Holiday Special,False,False,0.43483824649191716,0.43483824649191716
Mean Girls 2,True,True,0.8264885864870095,0.1735114135129905
Pieces,False,True,0.5462369158158044,0.5462369158158044
Gantz,False,False,0.49526241932841863,0.49526241932841863
The Secret,True,True,0.8105605495225674,0.1894394504774326
Death Wish,True,False,0.39198207899221943,0.6080179210077805
Cloudy with a Chance of Meatballs,False,False,0.47468009804239375,0.47468009804239375
Steam,True,True,0.7719654891779115,0.22803451082208848
Everything Must Go,False,False,0.44256677865889643,0.44256677865889643
Eega,False,False,0.4799788315920122,0.4799788315920122
Hideaway (Le refuge),True,True,0.6759568455386887,0.32404315446131127
Hannah and Her Sisters,True,True,0.8015641359913802,0.1984358640086198
T2 Trainspotting,True,False,0.40199231717234546,0.5980076828276546
House of Games,True,False,0.4743111975803369,0.5256888024196631
Tinker Bell and the Lost Treasure,True,True,0.5445890814749406,0.45541091852505944
Polisse,True,True,0.5049458154180394,0.4950541845819606
Jack the Giant Slayer,False,False,0.370128052675718,0.370128052675718
Reaching for the Moon,True,True,0.7132547896507475,0.2867452103492525
Cursed,True,True,0.5249740608746323,0.4750259391253677
Donnie Darko,True,False,0.4390158802856131,0.5609841197143869
The Meaning of Life,False,False,0.4188858032517626,0.4188858032517626
21 Jump Street,False,True,0.5397458998998835,0.5397458998998835
Trophy Wife,True,True,0.7937475453739523,0.2062524546260477
Rings,False,False,0.4958479639522713,0.4958479639522713
Journey to Italy,True,True,0.590492218676908,0.40950778132309196
Tremors 3: Back to Perfection,True,False,0.42434068978167194,0.5756593102183281
Henry V,True,False,0.3732804374657036,0.6267195625342964
The Great Ziegfeld,True,False,0.4446269514131235,0.5553730485868765
The Phoenix Project,False,True,0.5080967713785927,0.5080967713785927
She,False,True,0.6797090556232039,0.6797090556232039
The Marine,True,False,0.4390055537566503,0.5609944462433497
Odd Thomas,True,False,0.3549897878973679,0.6450102121026321
The Mummy,False,False,0.4215036112952501,0.4215036112952501
Ip Man 3,False,False,0.4064080010351588,0.4064080010351588
The Terminal,False,False,0.3522569048636399,0.3522569048636399
The Tall Man,True,True,0.645438267067231,0.35456173293276905
Parallels,True,False,0.4074606349452412,0.5925393650547588
The Covenant,True,False,0.44283720351306116,0.5571627964869388
Batman Unlimited: Animal Instincts,False,False,0.35785014043514507,0.35785014043514507
Jamie and Jessie Are Not Together,True,True,0.7749941387788927,0.22500586122110733
Zulu,False,False,0.34655249978631053,0.34655249978631053
The Inbetweeners 2,False,True,0.5819197556119123,0.5819197556119123
The Dark House,False,False,0.4487375794261517,0.4487375794261517
Higher Ground,True,True,0.7867782677538199,0.21322173224618013
Conversations with My Gardener,False,True,0.5410038854039398,0.5410038854039398
Blood Diamond,False,False,0.4708820435246742,0.4708820435246742
The Ant Bully,False,False,0.46301402405985426,0.46301402405985426
Wild Orchid,True,True,0.6669705421646932,0.3330294578353068
Tamara Drewe,True,True,0.7788895532827874,0.22111044671721258
A Marine Story,True,True,0.7097447378507361,0.2902552621492639
Dirty Rotten Scoundrels,False,False,0.43172714810515167,0.43172714810515167
Phoenix,True,True,0.5666086742973693,0.4333913257026307
Free Willy 2 - The Adventure Home,True,False,0.399117671573959,0.600882328426041
The Longest Day,False,False,0.41462051862465027,0.41462051862465027
Star Wars: Episode II - Attack of the Clones,True,False,0.46732081657623836,0.5326791834237616
The Nameless,True,True,0.7540424304576022,0.24595756954239778
The Bostonians,True,True,0.5296014615940653,0.4703985384059347
Charlie's Angels: Full Throttle,True,False,0.46766900149146806,0.5323309985085319
Ju-on: The Curse,True,True,0.5589121660192589,0.44108783398074114
Evangelion: 2.0 You Can (Not) Advance,True,True,0.523762462096727,0.47623753790327294
Band Aid,True,True,0.6028820705068536,0.3971179294931464
Middle School: The Worst Years of My Life,True,True,0.5487817829944008,0.45121821700559916
The Best Exotic Marigold Hotel,True,True,0.5330936751711766,0.46690632482882344
Moonstruck,True,True,0.7343382873814093,0.26566171261859073
Wayne's World,False,True,0.5134719050874027,0.5134719050874027
Se7en,False,False,0.4724717423005758,0.4724717423005758
She Done Him Wrong,False,True,0.7777030369535606,0.7777030369535606
The Legend of Barney Thomson,True,False,0.41616180045196055,0.5838381995480395
Takers,False,False,0.3643724646237371,0.3643724646237371
The Age of Innocence,True,True,0.6901788174004351,0.3098211825995649
Resident Evil: Retribution,True,True,0.6481116319856842,0.3518883680143158
Ivan's Childhood,False,False,0.43292008968562323,0.43292008968562323
Fighting,False,False,0.2642166034789702,0.2642166034789702
Arachnoquake,True,False,0.45324905630515294,0.546750943694847
The Day the Earth Stood Still,True,False,0.45823347245909674,0.5417665275409033
An American in Rome,False,False,0.3746911039991876,0.3746911039991876
American Pie,False,True,0.6358094859370084,0.6358094859370084
The Pianist,False,False,0.37368420758507986,0.37368420758507986
Final Destination 5,False,False,0.4430742374190197,0.4430742374190197
Barbie in A Mermaid Tale,True,True,0.759990362116881,0.24000963788311902
Batman: Mask of the Phantasm,False,False,0.3700659782402994,0.3700659782402994
Princess Mononoke,True,True,0.5375258856816001,0.4624741143183999
Dirty Grandpa,False,True,0.5089504530441258,0.5089504530441258
Don't Breathe,True,False,0.4878489618904435,0.5121510381095564
It Takes Two,False,True,0.6582034203099798,0.6582034203099798
Finsterworld,False,True,0.5089314088010095,0.5089314088010095
+1,True,True,0.6425534876283598,0.35744651237164016
Tea with Mussolini,True,True,0.586630216944868,0.41336978305513195
A Royal Night Out,True,True,0.6744489177679622,0.32555108223203777
Gregory's Girl,True,True,0.7205273394562423,0.27947266054375774
Suicide Squad,True,False,0.4463377113773298,0.5536622886226702
GoodFellas,True,False,0.4790564208521338,0.5209435791478663
Electrick Children,True,True,0.8194791800492532,0.18052081995074676
Victor/Victoria,True,True,0.7272967575220606,0.2727032424779394
Not Fade Away,True,True,0.5960258523621195,0.40397414763788053
Starbuck,False,False,0.4848285695684033,0.4848285695684033
The Prisoner,False,False,0.3819704717702379,0.3819704717702379
Any Which Way You Can,False,False,0.33163415501830157,0.33163415501830157
The Best Offer,False,False,0.43762479546864164,0.43762479546864164
Foxcatcher,False,False,0.4475242695706919,0.4475242695706919
Yossi & Jagger,False,False,0.4805629019698702,0.4805629019698702
10 Cloverfield Lane,True,True,0.724164056885122,0.275835943114878
Kon-Tiki,False,False,0.4013595678140925,0.4013595678140925
A Guide To Recognizing Your Saints,False,True,0.6006600661241304,0.6006600661241304
Motorama,False,True,0.5959803134350387,0.5959803134350387
Dear White People,True,True,0.5233010465569311,0.4766989534430689
The Girl on the Train,True,True,0.8317654908023239,0.16823450919767613
Girl Walks Into a Bar,True,True,0.7567629760614284,0.2432370239385716
Four Brothers,False,True,0.6608603306178058,0.6608603306178058
The Hunter,True,False,0.3309505744744841,0.6690494255255159
Mission: Impossible - Ghost Protocol,False,False,0.390662140613705,0.390662140613705
I Am a Fugitive from a Chain Gang,False,False,0.3792666573596904,0.3792666573596904
Sleeping Beauty,True,True,0.6403626106208207,0.35963738937917933
8½,True,False,0.4931694147133314,0.5068305852866686
Kingdom of Heaven,False,False,0.39741343580061844,0.39741343580061844
Alien³,False,False,0.49255797011256547,0.49255797011256547
The Curse of the Werewolf,True,False,0.4554528513420263,0.5445471486579737
The 33,True,False,0.383094263915803,0.616905736084197
God Help the Girl,True,True,0.8029547653999113,0.19704523460008871
Dinosaur,True,False,0.4968607492507127,0.5031392507492873
Gothika,True,True,0.8015645938995618,0.1984354061004382
Resident Evil: The Final Chapter,True,True,0.7003722732502163,0.29962772674978366
12 Angry Men,False,False,0.4339045168533014,0.4339045168533014
Red Riding Hood,True,True,0.6884470086854182,0.3115529913145818
Unleashed,False,False,0.37858989603099924,0.37858989603099924
Howling II: Stirba - Werewolf Bitch,False,True,0.6588090491964788,0.6588090491964788
Van Helsing,True,False,0.42130050514712586,0.5786994948528741
The Sisterhood of the Traveling Pants 2,True,True,0.7765242633052241,0.22347573669477594
Escape from Segovia,False,False,0.42345923048484174,0.42345923048484174
Metropolis,False,False,0.41746356126487116,0.41746356126487116
Rubin and Ed,False,False,0.4632980220641753,0.4632980220641753
Cosmopolis,False,False,0.3986781360806333,0.3986781360806333
Hamlet 2,True,True,0.728957250234336,0.271042749765664
A Doll's House,True,True,0.7494491002149252,0.25055089978507483
The Vagabond,False,True,0.6240107689680823,0.6240107689680823
2 Days in the Valley,True,True,0.5160363537072452,0.4839636462927548
Feds,True,True,0.6524206210422865,0.3475793789577135
Hit & Run,True,False,0.41022852933387116,0.5897714706661288
The Parent Trap,True,True,0.652092351914654,0.347907648085346
Greetings from Tim Buckley,False,True,0.5751019895871325,0.5751019895871325
Wuthering Heights,False,True,0.5709318411664254,0.5709318411664254
Windtalkers,False,False,0.3759343938164081,0.3759343938164081
Batman Begins,False,False,0.3820411802021117,0.3820411802021117
Blacksmith Scene,False,False,0.3419785812071817,0.3419785812071817
Sabrina the Teenage Witch,True,True,0.8313894961464895,0.1686105038535105
Albino Farm,True,False,0.451277677256505,0.548722322743495
Taken 3,False,False,0.39974185369726234,0.39974185369726234
Gandhi,False,False,0.38723559329834883,0.38723559329834883
Barefoot in the Park,True,True,0.6186554113895032,0.3813445886104968
Dark Angel,False,False,0.26143829795646456,0.26143829795646456
Dracula: Pages from a Virgin's Diary,False,True,0.5871115613211724,0.5871115613211724
Kahaani,True,True,0.7275878708751605,0.2724121291248395
Chinatown,False,True,0.6236339943938466,0.6236339943938466
Would You Rather,True,True,0.6783339750153162,0.3216660249846838
I Sell The Dead,False,False,0.42460552860176043,0.42460552860176043
McLintock!,True,True,0.6089641010506794,0.39103589894932056
Torment,False,True,0.6946576332302812,0.6946576332302812
Fast Girls,True,True,0.6831766344528287,0.3168233655471713
Stuart Little,False,False,0.4907179942743667,0.4907179942743667
Paths of Glory,False,False,0.3907644996583488,0.3907644996583488
Absentia,True,True,0.7690324678404886,0.23096753215951138
A Chump at Oxford,False,False,0.4666461651137586,0.4666461651137586
Out of the Past,False,True,0.6211924893621981,0.6211924893621981
Lady Sings the Blues,True,True,0.6536617654013331,0.34633823459866686
Zatoichi,False,False,0.34438909125806544,0.34438909125806544
The Vampire Bat,True,False,0.44001685120921985,0.5599831487907801
Mädchen in Uniform,True,True,0.7007334975768654,0.2992665024231346
Cinema Paradiso,False,False,0.4637659584370097,0.4637659584370097
Stagecoach,True,False,0.4459966546628495,0.5540033453371505
The Man from Laramie,False,False,0.25512118598895656,0.25512118598895656
The Celluloid Closet,True,True,0.5547279694882522,0.4452720305117478
Shallow Hal,True,True,0.6207814312229545,0.3792185687770455
Avatar 2,True,True,0.5603708178486042,0.4396291821513958
Saving Private Ryan,False,False,0.35523066764738087,0.35523066764738087
Hope Floats,True,True,0.7547844673436249,0.24521553265637508
Room in Rome,True,True,0.6719099936703933,0.3280900063296067
Tinker Bell and the Pirate Fairy,True,False,0.4533120731761792,0.5466879268238207
The Host,True,True,0.6513820720329178,0.34861792796708224
The Expendables 2,True,False,0.40059446169441854,0.5994055383055814
Mississippi Mermaid,True,True,0.5877049975794225,0.4122950024205775
Romeo + Juliet,True,True,0.5041115229138146,0.49588847708618544
The Secret of My Success,False,True,0.5706955316935262,0.5706955316935262
They Call Me Trinity,False,False,0.4542042029149435,0.4542042029149435
Melody Time,False,False,0.45765080036879185,0.45765080036879185
Serial Mom,True,True,0.7568864215078388,0.2431135784921612
The Sky Crawlers,True,False,0.44845653670566704,0.551543463294333
The Punk Singer,True,True,0.6243477864897693,0.3756522135102307
Seven Years in Tibet,False,False,0.3479524283824024,0.3479524283824024
Pink Flamingos,True,True,0.6248461989588247,0.37515380104117535
The Navigator,False,False,0.3906354866334011,0.3906354866334011
Finding Dory,True,True,0.7204842224619092,0.27951577753809076
Tru Confessions,True,True,0.8356913372385261,0.16430866276147393
Late Chrysanthemums,True,True,0.8007484249196132,0.19925157508038682
Good News,False,True,0.522895802774303,0.522895802774303
Barbie: Fairytopia,True,True,0.7463205976718033,0.25367940232819675
Touchy Feely,True,True,0.6966934679068234,0.3033065320931766
Aparajito,True,True,0.5418433199351204,0.45815668006487964
Avalanche,False,True,0.5059268899632066,0.5059268899632066
The Intouchables,False,False,0.42725121378117303,0.42725121378117303
Matango: Attack of the Mushroom People,True,False,0.443928139924746,0.556071860075254
Love & Air Sex,True,True,0.5964992972050542,0.40350070279494576
The Basketball Diaries,False,False,0.49246442719718175,0.49246442719718175
Boy Eats Girl,False,True,0.7165728261288875,0.7165728261288875
My Girl,True,True,0.7763747117326852,0.22362528826731476
Ghostbusters II,False,True,0.5746404346945083,0.5746404346945083
Dogma,True,False,0.43455880924662965,0.5654411907533703
Tarzan's Magic Fountain,False,False,0.42773172506675183,0.42773172506675183
Death and the Maiden,False,True,0.7267872654086145,0.7267872654086145
Birdemic: Shock and Terror,True,False,0.4589479650514177,0.5410520349485823
I Confess,False,False,0.48819737188908546,0.48819737188908546
The Trip,False,True,0.5490362863119809,0.5490362863119809
Ghost Rider,False,False,0.4312392363708071,0.4312392363708071
The Negotiator,False,False,0.35068937423086344,0.35068937423086344
The Awful Truth,True,True,0.7674661819367199,0.2325338180632801
New Nightmare,True,True,0.6251611983802388,0.37483880161976124
Ice Age: Collision Course,True,False,0.4691925358221167,0.5308074641778833
A New Leaf,True,True,0.5334135766164684,0.4665864233835316
Star Trek V: The Final Frontier,False,False,0.3968891438195817,0.3968891438195817
Original Sin,False,True,0.5305857552453381,0.5305857552453381
UMMAH - Unter Freunden,False,False,0.47602374375301204,0.47602374375301204
Austin Powers: The Spy Who Shagged Me,False,False,0.40256216922260457,0.40256216922260457
Step Up 2: The Streets,True,True,0.7529627488650877,0.24703725113491226
Sophie's Choice,True,True,0.6005040123498875,0.3994959876501125
Five Easy Pieces,True,False,0.35530685673171836,0.6446931432682816
Coherence,True,True,0.5416466975675039,0.45835330243249606
"Me, Myself & Irene",False,True,0.5588288195889313,0.5588288195889313
Bride of Frankenstein,True,True,0.6384395971335417,0.3615604028664583
Enron: The Smartest Guys in the Room,False,False,0.4488755223873671,0.4488755223873671
No Way Out,True,False,0.4787623225822933,0.5212376774177068
The Hunchback of Notre Dame II,False,False,0.4144708542706825,0.4144708542706825
The Adjustment Bureau,True,False,0.4724360065857405,0.5275639934142595
The Bourne Identity,False,False,0.406712579772204,0.406712579772204
Rabbit-Proof Fence,True,True,0.5753966751956421,0.4246033248043579
Gremlins,False,False,0.3812581892011177,0.3812581892011177
Vampyr,True,False,0.4271317196557036,0.5728682803442964
Raising Arizona,True,True,0.5989240458350568,0.40107595416494324
Taken,True,True,0.64972698363451,0.35027301636549
The Giant Mechanical Man,True,False,0.37233995942856396,0.6276600405714361
The Lucky Ones,True,False,0.4865156552004591,0.513484344799541
National Velvet,True,True,0.589699486723606,0.41030051327639405
All the Way Boys,False,False,0.3485845189301011,0.3485845189301011
Deep Impact,True,False,0.3250616559557227,0.6749383440442773
Monsters,False,True,0.5331001978810952,0.5331001978810952
The Strange Woman,True,True,0.7765366894035449,0.22346331059645508
Critters,False,False,0.484679231369173,0.484679231369173
Amiche da morire,True,True,0.7132088103654912,0.2867911896345088
Home,True,True,0.642148000314925,0.357851999685075
"Like Sunday, Like Rain",True,True,0.5036942171488161,0.4963057828511839
Tallulah,True,True,0.8397980337583988,0.1602019662416012
Speedway,True,False,0.4210843969872176,0.5789156030127824
House at the End of the Street,True,True,0.8456811503649344,0.1543188496350656
Experimenter,False,False,0.4671772525843009,0.4671772525843009
The Taking of Pelham 1 2 3,False,False,0.4162104945713786,0.4162104945713786
Six Days Seven Nights,False,True,0.5323803567245486,0.5323803567245486
I Am Number Four,False,False,0.38383021525104083,0.38383021525104083
Just One of the Guys,True,True,0.7365328448589337,0.26346715514106633
Dabangg 2,False,False,0.4645562858272489,0.4645562858272489
Scary Movie,True,True,0.5884485567861624,0.41155144321383763
Cecil B. Demented,True,True,0.5107697741789292,0.4892302258210708
The Revenant,False,False,0.35573032675316413,0.35573032675316413
The End,True,True,0.5680763008048096,0.43192369919519036
Orgazmo,False,False,0.48967454451693304,0.48967454451693304
Amarcord,False,True,0.575982392469297,0.575982392469297
The Borrowers,True,True,0.5177568548462584,0.48224314515374156
The Maltese Falcon,False,False,0.4115695888005898,0.4115695888005898
Queen Christina,True,True,0.7237884878433909,0.2762115121566091
Hellbound: Hellraiser II,False,True,0.5161221460562515,0.5161221460562515
How to Murder Your Wife,False,True,0.6034081047565365,0.6034081047565365
Santa Who?,False,False,0.3862654995366334,0.3862654995366334
44 Inch Chest,False,False,0.4145107590369728,0.4145107590369728
War for the Planet of the Apes,False,False,0.36513394455653786,0.36513394455653786
Broken Embraces,True,False,0.37226570562408384,0.6277342943759161
Raise the Red Lantern,True,True,0.6232754934044461,0.3767245065955539
Untamed Heart,True,True,0.5472902071868504,0.4527097928131496
Lust for Love,True,True,0.5296179259795278,0.47038207402047216
Blessed,True,True,0.6881295182139517,0.31187048178604826
Love Songs,True,True,0.6507154547108496,0.3492845452891504
Barbie: Princess Charm School,True,True,0.8237561026681618,0.1762438973318382
High Fidelity,False,True,0.531971833811879,0.531971833811879
Desperately Seeking Susan,True,True,0.722303302223866,0.27769669777613404
Two Sisters From Boston,True,True,0.8527549646678504,0.1472450353321496
A Star Is Born,False,True,0.6186723367872119,0.6186723367872119
Bedknobs and Broomsticks,True,True,0.6588148253778324,0.3411851746221676
Martha Marcy May Marlene,True,True,0.818252563268912,0.18174743673108795
Detective,False,False,0.3877633430370462,0.3877633430370462
Men of War,False,False,0.277772694918007,0.277772694918007
Howl,False,False,0.4894621851141817,0.4894621851141817
The Fish Child,True,True,0.6734741542829265,0.32652584571707355
I Spit on Your Grave,False,True,0.6435674166364432,0.6435674166364432
TMNT,False,False,0.46775099377891083,0.46775099377891083
The Smurfs 2,True,True,0.6165263560016802,0.38347364399831985
Finding Bliss,True,True,0.7275131016458767,0.2724868983541233
8 Mile,False,False,0.421995521274225,0.421995521274225
Dressed to Kill,True,True,0.5565716213176127,0.44342837868238727
Poltergeist,True,True,0.6074117977563351,0.39258820224366486
The Dreamlife of Angels,True,True,0.7762232930006655,0.2237767069993345
La La Land,True,True,0.666857701017996,0.333142298982004
Save the Last Dance,True,True,0.6804953569159643,0.3195046430840357
The Magic of Ordinary Days,True,True,0.784119812394402,0.21588018760559802
American Beauty,True,True,0.6639257134748091,0.3360742865251909
It's a Gift,True,False,0.47725396775802514,0.5227460322419748
Hope and Glory,True,False,0.4076501536206943,0.5923498463793058
Greenberg,False,True,0.5750202130729636,0.5750202130729636
Death at a Funeral,True,False,0.4933156328662119,0.5066843671337882
The Avengers,False,False,0.33917593012696373,0.33917593012696373
The Fate of the Furious,True,True,0.5168950020413211,0.4831049979586789
My Man Godfrey,False,False,0.48202246914315156,0.48202246914315156
Wish Upon,True,True,0.6381525504330603,0.3618474495669397
Crashing,False,True,0.5590827470438877,0.5590827470438877
A Separation,True,True,0.6137919280297223,0.38620807197027773
Magnolia,True,True,0.6531498059438987,0.3468501940561013
Dear Wendy,False,False,0.4799801378695692,0.4799801378695692
The Evil Dead,False,True,0.5239000362016633,0.5239000362016633
FernGully 2: The Magical Rescue,True,False,0.493597016401164,0.506402983598836
Ocean's Eleven,False,False,0.3901839409931759,0.3901839409931759
The Lorax,False,False,0.4877280950746272,0.4877280950746272
Deep Cover,False,False,0.2877700231332831,0.2877700231332831
Walking Vengeance,True,True,0.5960851104719728,0.40391488952802723
Import/Export,True,True,0.512490913579122,0.487509086420878
Shelter,True,True,0.6948039160949959,0.3051960839050041
Howards End,True,True,0.6631968990482692,0.3368031009517308
The Mists of Avalon,True,True,0.5450124515503912,0.45498754844960876
Tangled,True,False,0.481297751843498,0.518702248156502
Titli,False,False,0.4004526027988015,0.4004526027988015
The Jane Austen Book Club,True,True,0.5568310079954341,0.44316899200456594
Ender's Game,False,False,0.4541955587723219,0.4541955587723219
The Jolson Story,False,True,0.5381068704971403,0.5381068704971403
Rodan,False,False,0.4585325222294152,0.4585325222294152
Titan A.E.,True,False,0.37158995700396635,0.6284100429960336
Planet 51,False,False,0.394932294447264,0.394932294447264
The Returned,True,True,0.5396358740197968,0.46036412598020315
The Wolf Man,False,False,0.40441062723018784,0.40441062723018784
Harry Potter and the Order of the Phoenix,True,False,0.4247214104674768,0.5752785895325232
Pocahontas II: Journey to a New World,True,True,0.5060526794612468,0.49394732053875323
The Mother,True,True,0.8258774446597106,0.17412255534028942
Hell,True,True,0.7163595917638504,0.28364040823614955
Summer Things,True,True,0.7597783064018325,0.24022169359816747
Underworld: Rise of the Lycans,False,False,0.4440427363949191,0.4440427363949191
Child's Pose,True,True,0.7204825897551533,0.27951741024484666
Diva,False,True,0.6365441256304323,0.6365441256304323
On Tour,True,False,0.4705997838265462,0.5294002161734538
Kids Return,True,True,0.5003730060348025,0.4996269939651975
Dodes'ka-den,True,False,0.46559344217087606,0.5344065578291239
The Spy Who Loved Me,False,False,0.36760874949330324,0.36760874949330324
Beverly Hills Cop III,False,False,0.3785548075610338,0.3785548075610338
Kidulthood,True,True,0.6439307443733291,0.3560692556266709
Green Street Hooligans,False,True,0.5092406114529927,0.5092406114529927
Pretty Baby,False,True,0.7991033529199905,0.7991033529199905
Naughty Marietta,True,True,0.672712273602869,0.327287726397131
The Words,False,True,0.5433801370052013,0.5433801370052013
Nightbreed,True,False,0.42035209796281914,0.5796479020371809
Hara-Kiri: Death of a Samurai,False,False,0.44591360538271424,0.44591360538271424
Šíleně smutná princezna,False,True,0.555092324822327,0.555092324822327
Ocean's Twelve,False,False,0.3966584786844355,0.3966584786844355
Courageous,True,True,0.5900433088096422,0.4099566911903578
Blacula,True,True,0.5261967887065492,0.4738032112934508
The Hobbit: The Desolation of Smaug,True,False,0.40553536056560074,0.5944646394343993
Black Sea,False,False,0.35259685100880994,0.35259685100880994
The Misfits,True,True,0.5469299795910172,0.4530700204089828
Celebrity,True,True,0.5091161243176847,0.4908838756823153
Chain Reaction,False,False,0.43461364411900505,0.43461364411900505
The Simpsons Movie,True,False,0.4747697238672632,0.5252302761327368
The Transporter,False,False,0.3330401378170356,0.3330401378170356
The Double,False,True,0.5122312583657551,0.5122312583657551
Newsies,False,True,0.5085200161769602,0.5085200161769602
Happy Endings,True,True,0.7074582397345155,0.2925417602654845
A Taste of Honey,True,True,0.7651418812996866,0.23485811870031337
Matilda,True,True,0.7699487351046658,0.23005126489533423
The 400 Blows,False,False,0.3950072877152671,0.3950072877152671
Watchmen,True,False,0.39870961038480784,0.6012903896151922
In the Loop,True,False,0.4156419585874005,0.5843580414125995
"Jeanne Dielman, 23, Quai du Commerce 1080 Bruxelles",True,True,0.8218588458304528,0.17814115416954723
Balto III: Wings of Change,True,False,0.4152804626505866,0.5847195373494134
The Illusionist,False,False,0.4485719833015973,0.4485719833015973
Analyze This,False,False,0.4072589248829646,0.4072589248829646
Soapdish,True,True,0.6931295901111896,0.3068704098888104
Vacancy,False,True,0.5572438568001344,0.5572438568001344
Barbershop: The Next Cut,True,True,0.5514051703907636,0.44859482960923636
Batman & Robin,False,False,0.4408879309864041,0.4408879309864041
Anatomy of a Murder,False,False,0.4615958490899683,0.4615958490899683
WarGames,False,False,0.3990910191193304,0.3990910191193304
Mrs. Doubtfire,True,True,0.7623880813401931,0.2376119186598069
Unfriended,True,True,0.7465097667702345,0.2534902332297655
Lost in Space,True,False,0.47062138377758556,0.5293786162224144
I Am Twenty,True,False,0.4601506598530826,0.5398493401469173
The Greatest Show on Earth,False,True,0.5247366103715306,0.5247366103715306
Waterworld,False,False,0.4894619624863246,0.4894619624863246
Half Baked,False,False,0.44068678315686005,0.44068678315686005
Battle in Outer Space,False,False,0.39667471538886917,0.39667471538886917
Convoy,False,False,0.47405058678510265,0.47405058678510265
I Was a Male War Bride,False,True,0.6165136758966875,0.6165136758966875
Frankenstein,False,False,0.37540307543857815,0.37540307543857815
Earth Girls Are Easy,False,True,0.7653113973928651,0.7653113973928651
Essential Killing,False,False,0.28422539373370737,0.28422539373370737
Open Your Eyes,False,False,0.3913625955547399,0.3913625955547399
The Hudsucker Proxy,False,False,0.3450758838569743,0.3450758838569743
The Italian Job,False,False,0.3073167439728143,0.3073167439728143
A Perfect Getaway,True,True,0.5761312605283948,0.4238687394716052
Ruthless People,True,False,0.4258291711748292,0.5741708288251708
Groundhog Day,False,False,0.3849835433392682,0.3849835433392682
We Are What We Are,True,False,0.4642787606833814,0.5357212393166186
Lucia,True,False,0.41188159603921126,0.5881184039607887
Dead Ringer,True,True,0.7224023712672731,0.27759762873272686
